Status_C,Status_CL,Status_D,id
0.04884198218135709,0.025549628917061626,0.9256083867781658,10829
0.9631627876195714,0.003373005166506261,0.03346420648399834,10830
0.06595159721833398,0.0063833761359995715,0.9276650308040217,10831
0.9619804263774826,0.011332107867173723,0.026687460358329328,10832
0.8933774072667707,0.00991769430222148,0.09670489714811081,10833
0.9393436484076676,0.007463932708643733,0.05319242286509251,10834
0.46774128459404435,0.039834270238117725,0.49242444622954573,10835
0.9782870533417338,0.0029985292355030678,0.018714419081681352,10836
0.0905141081941425,0.01867085496425354,0.8908150377263603,10837
0.012578429639412844,0.010466634760658835,0.976954930910719,10838
0.14062562855619942,0.024773596267182264,0.8346007817238159,10839
0.8852262483833121,0.009336598831438142,0.10543715566070816,10840
0.07691725950492984,0.010134038347778217,0.9129487056863177,10841
0.5063669133706916,0.025652136740774573,0.46798094882682595,10842
0.08551165157771895,0.01707738943240549,0.8974109642984143,10843
0.9456414728458721,0.00643794081460056,0.047920588109040194,10844
0.8503015323368819,0.005752037175824116,0.1439464290716836,10845
0.8631675408780359,0.0059902304408650745,0.13084222726548858,10846
0.9385993281014537,0.01906546763430538,0.042335199751982876,10847
0.911948479106095,0.004118250143260414,0.08393327052945554,10848
0.973571558322298,0.006657953689901251,0.019770485510482695,10849
0.03949740537948028,0.0181336386164456,0.9423689517572431,10850
0.7237071687966901,0.014727314027650342,0.26156551867974553,10851
0.9782901086077961,0.005188232587484261,0.016521659335573327,10852
0.5599131750535196,0.21432268586361486,0.22576413625164501,10853
0.9652131349858988,0.0027732501391537013,0.03201361363628849,10854
0.01437992750361845,0.025625024965825194,0.9599950494770205,10855
0.8536468293391013,0.01666860318348849,0.12968456606179996,10856
0.058646591450089665,0.010615580592373577,0.9307378310099463,10857
0.007243915080286261,0.00332004360336891,0.9894360388390269,10858
0.9859263628044239,0.0032624280995280806,0.010811216616477722,10859
0.8858704841073728,0.021202960452247524,0.09292655986416186,10860
0.795819670323952,0.041684701795245846,0.1624956236339713,10861
0.977744286928065,0.003101493768234505,0.01915422021057584,10862
0.9775930360240566,0.0015406460735064211,0.020866318875668997,10863
0.9769373410016204,0.0008794532352115156,0.022183209584209974,10864
0.9757906948915838,0.006782326960815106,0.01742698531412839,10865
0.7504688910641821,0.005858473207735719,0.2436726366128385,10866
0.4365413850436959,0.05894636022861082,0.5045122533120829,10867
0.013435326008277699,0.008229992577317937,0.9783346792909888,10868
0.11010208623905252,0.038001035282006,0.8518968795406491,10869
0.02145111986267611,0.00778984554578971,0.970759032379643,10870
0.16336881764356279,0.08890308012111135,0.7477281057743517,10871
0.21598423064713396,0.13614640882632667,0.6478693619421496,10872
0.8481506614366954,0.014268707283830468,0.1375806322527062,10873
0.34502445458305064,0.026196289253028998,0.6287792568717255,10874
0.8139895185679991,0.004757862614764797,0.18125262297559136,10875
0.10183086335541996,0.037298261458890605,0.8608708783708126,10876
0.2222559947114935,0.0223361176249949,0.7554078871326577,10877
0.03546637281551683,0.019003672624772074,0.9455299483664161,10878
0.029659013001029726,0.031078756858158224,0.9392622244783707,10879
0.27570390531931876,0.07846456235192863,0.6458315326826551,10880
0.4599733865378463,0.06098156006400662,0.47904505410595216,10881
0.019830977889478775,0.004235867609268068,0.9759331594558893,10882
0.10082283746458517,0.006443277142882643,0.8927338799955178,10883
0.6907847575670742,0.006902660383354653,0.30231258337670575,10884
0.9675142042812127,0.004161375405716828,0.02832441836660613,10885
0.5964658807412552,0.050278186330921626,0.35325593434343355,10886
0.9729855814186691,0.020076886033209413,0.006937537016141554,10887
0.1379725087833027,0.014364401062239934,0.8476630875444258,10888
0.8067945706339079,0.047787628110534525,0.14541779913214192,10889
0.03938208483748455,0.0073949696626409624,0.9532229497024676,10890
0.9182818683123048,0.004494014791256747,0.07722411669736806,10891
0.4791649566896935,0.022927437047807087,0.49790760697030456,10892
0.9811003319576002,0.005671511681303613,0.0132281564053339,10893
0.9702117611566508,0.004882729710753898,0.024905514905631126,10894
0.9706116729727035,0.004888105652740232,0.024500216862298488,10895
0.946094769570569,0.018045517012721987,0.03585971111634223,10896
0.7926889171619402,0.014503782193792388,0.19280730471414698,10897
0.9789898263804886,0.007947034866327914,0.013063140389982873,10898
0.2599652065441149,0.05833816934787969,0.6816966212767848,10899
0.7294270798096916,0.020298932705728787,0.2502739869537258,10900
0.8982791321640341,0.04041229816479527,0.06130857250239112,10901
0.9847569869094612,0.003059316671253082,0.012183689783612207,10902
0.04850595180580729,0.014300503532500806,0.9371935423613251,10903
0.9522896898571009,0.004759853952524291,0.04295045893311968,10904
0.9230219062538749,0.049178362170277184,0.0277997306910914,10905
0.4939020826430288,0.02897836899585924,0.47711954836111187,10906
0.42732528488587634,0.027179480785271062,0.5454952325593396,10907
0.04772723020470109,0.04855352146820317,0.9037192431955082,10908
0.8279916997106062,0.013635449319059497,0.15837285079338292,10909
0.49844097012010974,0.09933240558812566,0.4022266257073749,10910
0.8038306269620377,0.006086817839990122,0.1900825569232473,10911
0.4060852056315425,0.2960515975304821,0.2978631982535856,10912
0.9867922601168612,0.00407026374498262,0.009137471050806638,10913
0.756608963061294,0.011498445966223863,0.23189258858363962,10914
0.44727071813146924,0.013854881954876786,0.5388744008868861,10915
0.2550803451739594,0.016066900324443776,0.7288527583060496,10916
0.8207405625643869,0.018921962840303723,0.16033747300274775,10917
0.9813329452045991,0.0014152774593646504,0.017251773299334937,10918
0.28141021118037646,0.022932535691226667,0.6956572547209583,10919
0.9706453532295676,0.0025284437450433057,0.02682619964119582,10920
0.705032483069949,0.014165274663686632,0.280802247044049,10921
0.9724796856476017,0.0028093369553536937,0.024710975118796594,10922
0.17172432124181392,0.07357563813159383,0.7547000399187871,10923
0.6752897637017332,0.0054368910599914945,0.3192733473616907,10924
0.90568875437645,0.012558622845507957,0.08175262158362064,10925
0.7335738756332039,0.01370669561249399,0.25271942610003284,10926
0.2358593669999819,0.060368952139838165,0.7037716815679851,10927
0.9766169901137477,0.007977048013215115,0.01540596302322042,10928
0.5073919175749839,0.013376573686134915,0.4792315101544915,10929
0.07440351061514644,0.003443089814850375,0.9221534007644244,10930
0.9840820625755669,0.0065089546913383286,0.009408984060229534,10931
0.1320512071890525,0.024506045213723772,0.8434427493667367,10932
0.7317689795458646,0.013368413084279194,0.2548626109973577,10933
0.056893092677482854,0.023337765794780755,0.9197691461284699,10934
0.7430467327138615,0.07187366386136057,0.1850795998857523,10935
0.8636901327666187,0.005398434045674779,0.1309114382308182,10936
0.9399969559097014,0.010869465365237651,0.04913357748640197,10937
0.62749047545672,0.014211875648051604,0.3582976470372398,10938
0.9909718019631554,0.0011386480458082757,0.00788954848142066,10939
0.2978688762284228,0.07497240336889383,0.627158718279268,10940
0.9864076943128643,0.003633450861284236,0.00995885095504202,10941
0.8298627652192547,0.02308284056935092,0.14705439792737135,10942
0.9747423528513018,0.00387382580151235,0.021383822254061245,10943
0.9809154062653629,0.007140530271162278,0.011944057933746918,10944
0.9761120780730009,0.007561438241221465,0.01632648036794087,10945
0.9149607128339337,0.007396199249000845,0.0776430818122459,10946
0.17911378483606707,0.10230482917317159,0.7185813817439304,10947
0.21675867236067348,0.3819685356657402,0.40127279551261197,10948
0.8809391924730945,0.04039220745105027,0.07866860255317318,10949
0.9250549979140006,0.05268369058720001,0.022261307251968405,10950
0.28155301112300846,0.13173860645949284,0.5867083838331091,10951
0.5019559586988627,0.038607543204032486,0.45943649915881246,10952
0.9017178847839753,0.03312571909468337,0.06515639948341584,10953
0.36238196927305844,0.015819806652881477,0.6217982278785128,10954
0.7686513427812263,0.010221075247365145,0.22112758073274952,10955
0.8909140468971326,0.0027106338442140325,0.10637531601823277,10956
0.877260915087516,0.005187608644331898,0.11755147779435685,10957
0.9412036296758592,0.0014380623432780214,0.057358312769606894,10958
0.613565822471394,0.17295063852741765,0.21348353758557803,10959
0.9582947998451664,0.005904082635226416,0.03580111566161873,10960
0.9484894477252235,0.00629869142726802,0.045211863280588474,10961
0.9864513995503679,0.0024005519229070202,0.011148052884150635,10962
0.7739660663321257,0.03107273522528716,0.19496119968124603,10963
0.9793171057001426,0.001930669952272476,0.018752231834836243,10964
0.9420428050172567,0.02742191287715967,0.030535282636437414,10965
0.9449625380792299,0.004152705116323374,0.05088475494645813,10966
0.8428822167908956,0.003179216742894988,0.15393857031489983,10967
0.14185912355240043,0.04518207516584398,0.8129587977427297,10968
0.8418225223938816,0.04471838837264887,0.11345909206469018,10969
0.019666673502393803,0.04182403718676599,0.9385092925844392,10970
0.08582552342114005,0.006369710363452645,0.9078047613050089,10971
0.09201867658921833,0.04736907584229174,0.8606122447372693,10972
0.07631792575136037,0.03798227187061893,0.8856997970694821,10973
0.7924077279797216,0.008396047932855467,0.1991962196194028,10974
0.4530843067556265,0.04389331052596761,0.5030223805949904,10975
0.10592585222962053,0.022239550728868962,0.871834594918095,10976
0.9897248794706849,0.0025405139255937365,0.007734605674727049,10977
0.7117171421517139,0.026141093181583877,0.2621417628971893,10978
0.7858440080919913,0.015726447267141126,0.1984295419865984,10979
0.9276166811577566,0.02331295831766035,0.04907036264799834,10980
0.6637663622513326,0.05102743661217139,0.2852062046755218,10981
0.9388395858756915,0.013070294624070295,0.048090118615481736,10982
0.03500321038700545,0.03534806775755657,0.9296487232710482,10983
0.9942737016313878,0.0031588951380741937,0.002567404026818739,10984
0.029666719266558478,0.007525712691835594,0.9628075654758124,10985
0.9507635154053741,0.028485338087368632,0.020751144914695825,10986
0.006375865112568014,0.002899409619131184,0.9907247268166244,10987
0.9444446022615756,0.01212504298358726,0.043430350154103556,10988
0.6616624910074869,0.05234820045389639,0.28598930853861676,10989
0.2954151089128596,0.13074388426018807,0.5738410110737832,10990
0.9834169415649876,0.0032171153848810467,0.013365945151427768,10991
0.05023950019320059,0.013536660674469788,0.9362238424944039,10992
0.9720537602735013,0.004169156626117771,0.023777083564877927,10993
0.9516421290661985,0.011078990041220696,0.037278877884408805,10994
0.8368665731413698,0.016717190419255474,0.1464162344044349,10995
0.010183035148524894,0.007325604019261557,0.9824913637519099,10996
0.9816506910577678,0.003345881914650131,0.015003426452490552,10997
0.9438971404858327,0.01853333884300524,0.03756952491799285,10998
0.16193724273084814,0.13569207348207635,0.7023706837870756,10999
0.538823759591618,0.05696571266903807,0.4042105273854414,11000
0.9681999488948613,0.005555003301209192,0.026245051077528347,11001
0.3630205591630872,0.16520288684038226,0.4717765497496995,11002
0.9757560220318593,0.0013710595566248512,0.022872918732239927,11003
0.8288772778698537,0.01314222801346727,0.157980494647533,11004
0.06354157248128015,0.004195511746091443,0.932262921589902,11005
0.9882854455394655,0.007433284704112178,0.004281272078907963,11006
0.9779107304569437,0.0027393945540352066,0.019349870653714657,11007
0.7019129570096831,0.04947892563964289,0.24860811522725837,11008
0.9866772906660644,0.002910713799146273,0.010411995844454073,11009
0.8453489756648465,0.021042535494986424,0.1336084847702874,11010
0.9780960058612795,0.00491044423078951,0.01699355220829761,11011
0.8563540023594503,0.05429005745085505,0.08935593948188945,11012
0.9755225727275347,0.0029237424749118442,0.0215536907033025,11013
0.7868343895354126,0.0558569740676616,0.15730863639692558,11014
0.9693888996965592,0.0010701680082560623,0.029540936420361718,11015
0.8920545029352922,0.022090562617641057,0.08585493480096934,11016
0.8044697408583017,0.011239411687874559,0.1842908467460185,11017
0.7911696719341961,0.06832532902467804,0.14050499691771032,11018
0.7995741358372925,0.0023636639254627292,0.19806220414123266,11019
0.4259299779170587,0.016626435100060368,0.5574435861866002,11020
0.22118455069126663,0.00851212632516248,0.7703033236913759,11021
0.887516008810509,0.006838353538025391,0.10564563632433081,11022
0.05799297511760368,0.021104772584634512,0.9209022446888564,11023
0.37698661564193303,0.21958646148853256,0.4034269200383139,11024
0.9834959597726874,0.0029810051824476994,0.013523038517533833,11025
0.6336830144336111,0.09798016970060702,0.2683368179891975,11026
0.853890943363701,0.027136323381151465,0.11897273449380655,11027
0.9628695229475495,0.0022117915127744412,0.034918692861035744,11028
0.4710708766218845,0.013143573596503817,0.5157855525243566,11029
0.9534656052911705,0.01641650147299598,0.030117891112418,11030
0.017121621515072544,0.005134006952152699,0.9777443667993279,11031
0.873518909585417,0.00541871512486051,0.12106237907205619,11032
0.9809844592755901,0.004345685254878196,0.014669848325123361,11033
0.9800098165965878,0.00505135364885186,0.014938826215534629,11034
0.9607865112358399,0.011264173460171278,0.027949318135209508,11035
0.04269194265245885,0.014169524947638599,0.9431385288608765,11036
0.5872207822245302,0.10055105330362143,0.31222816730306896,11037
0.13284512695289727,0.01880926264969502,0.8483456167676541,11038
0.18922527014159968,0.0141176927057969,0.7966570352946148,11039
0.014945833017600822,0.004946051393429898,0.9801081145272614,11040
0.00820718512177375,0.0026276932525053243,0.9891651185069544,11041
0.3485215689435003,0.018167340306932588,0.6333110896878593,11042
0.8092892909370839,0.022709679823729817,0.16800102534625774,11043
0.9417735456831702,0.004941976507884601,0.053284473208211655,11044
0.5055318259461808,0.06060362951443453,0.4338645445393846,11045
0.9025036396892677,0.0012201837274322161,0.09627617706438632,11046
0.665872269035152,0.01204684151187329,0.3220808870641325,11047
0.21617656571775337,0.0037796854225267545,0.7800437539249505,11048
0.8359396518114908,0.05765042269055769,0.10640992939087987,11049
0.9930051427666391,0.001498682898423483,0.005496175960677313,11050
0.9636722916673919,0.0024199975654077876,0.03390771149712443,11051
0.5729104549987891,0.009634466178584407,0.41745508050366376,11052
0.09118844089962783,0.017118168918974063,0.8916933902698738,11053
0.10936624498380648,0.1906126746636796,0.700021081060319,11054
0.5556017716268914,0.015553487266015971,0.42884474075318996,11055
0.9605072292951287,0.0044041719800480645,0.035088600848238734,11056
0.7839511194136527,0.06046506203572417,0.1555838206740386,11057
0.9611842840883138,0.01378297200361307,0.025032740722950062,11058
0.44515155817737534,0.028120732528047667,0.5267277110640899,11059
0.7770728501539713,0.052087665192308175,0.17083948854664877,11060
0.8637091058815443,0.003232139372845626,0.13305875027759007,11061
0.035342134231118726,0.01052195813059326,0.9541359140085344,11062
0.1541286229731199,0.008293870580507227,0.8375775050307624,11063
0.9920492661307553,0.0013653959863158848,0.006585335582561979,11064
0.6530735448864713,0.017088334145438838,0.32983812379931043,11065
0.7816904673416643,0.013776218444249576,0.20453331262152452,11066
0.988827456130028,0.0019187938261150698,0.009253754268568923,11067
0.9141126861455781,0.020365851743499884,0.06552146211092202,11068
0.0020301910690235345,0.0010683019862368294,0.9969015105390626,11069
0.5939519841148688,0.06083573702500272,0.3452122799218362,11070
0.6207266555432824,0.192214303974247,0.18705904402149626,11071
0.013075922761208524,0.0035771639762512365,0.9833469095465632,11072
0.9584533580874743,0.024950096172947307,0.016596542200552428,11073
0.831651224301289,0.008534104570800609,0.15981466997772692,11074
0.8320836512804228,0.005747041611085033,0.16216930264047202,11075
0.015030913570173901,0.008740314766501141,0.9762287714863735,11076
0.9465186665469412,0.003739960571579709,0.049741374274970634,11077
0.26734979797869696,0.0923583765947795,0.640291827549939,11078
0.9704741703233677,0.0008408204901580704,0.02868501066291165,11079
0.013479013943277593,0.012405059384004791,0.9741159270266201,11080
0.09491804453779795,0.006350383476458221,0.8987315719415059,11081
0.2719969563379751,0.360108145318499,0.36789490117474655,11082
0.920269121303697,0.012315770335050446,0.06741510491070246,11083
0.4421647563318396,0.18157234714527531,0.3762628993541056,11084
0.37210592404772025,0.04387034221471292,0.5840237287829307,11085
0.8996313099330236,0.03279083726750717,0.06757785138385877,11086
0.025286833637632004,0.007382782118277993,0.9673303766794225,11087
0.6443884720124786,0.020266284266674567,0.33534524451712766,11088
0.9708964783954697,0.004406375842663584,0.024697147708330945,11089
0.5819853580315035,0.0034936645844543847,0.41452097862270115,11090
0.8563225517249398,0.018257696267953285,0.12541974952978888,11091
0.8987817849620248,0.015779330310887782,0.08543889047800428,11092
0.18307545674332165,0.00454336164138169,0.81238117727999,11093
0.9629486393331903,0.002201981489573325,0.03484938283791619,11094
0.9331150405541879,0.003918039410985796,0.06296692357385197,11095
0.46983995822939806,0.02545509388026783,0.5047049489520419,11096
0.9522262419692087,0.0020191037304833474,0.045754656976696305,11097
0.98086158556199,0.0032103521773494317,0.015928059882877633,11098
0.9605009419384478,0.003991787122003839,0.03550727412467148,11099
0.07165902445691988,0.014896756672159176,0.913444221348239,11100
0.308141461691093,0.0175293219097353,0.6743292133909997,11101
0.05294068404883509,0.010152860046713685,0.9369064544003651,11102
0.9436694059184941,0.011714094909203459,0.04461650235742565,11103
0.02964834481509488,0.010605526766884431,0.9597461309838143,11104
0.9645709252717443,0.0016974813031935465,0.03373159394485653,11105
0.5776867015714559,0.1096439797576723,0.31266932150209253,11106
0.7414925058425406,0.22635944553513548,0.03214804614500592,11107
0.20115499726317593,0.06281866706547826,0.7360263317784175,11108
0.4573683570626105,0.008773232544493737,0.5338584134010677,11109
0.9424674688051764,0.0060741394021389915,0.051458393009224786,11110
0.9387413488783921,0.009275648092204544,0.05198300643571569,11111
0.19693648069873673,0.009831513822839553,0.793232005389948,11112
0.9843703562570372,0.0012038881836929638,0.014425754702162018,11113
0.9620233633150819,0.010055913350878751,0.027920721564526373,11114
0.97834954221993,0.0035165948905325093,0.01813386032374385,11115
0.7097170990446351,0.025351485413542003,0.2649314104102355,11116
0.9732379426656216,0.005723476152900008,0.02103857551903722,11117
0.04995116865305149,0.008511201752867284,0.9415376272052387,11118
0.975505665816099,0.002609804085474905,0.0218845236839418,11119
0.9365846538505609,0.013512733585454153,0.04990261061752072,11120
0.45568892253558035,0.01785566038065186,0.5264554171722434,11121
0.4335115717939225,0.09776354605945164,0.4687248871012618,11122
0.9722367055545383,0.007539943232869464,0.020223358202167956,11123
0.3927126739361978,0.03462007987342,0.5726672451286744,11124
0.5125713751133227,0.029659693230464024,0.4577689256398694,11125
0.8996808196171011,0.003961519351709844,0.09635766050033501,11126
0.9651462610227365,0.01633878496895334,0.018514954008310124,11127
0.9236969364620136,0.015273534107130598,0.06102953597805348,11128
0.41904227501330993,0.013716034713473638,0.5672416912464484,11129
0.49869120995045263,0.025189675432222787,0.4761191160329349,11130
0.974517816955329,0.003445922073953801,0.022036265748401944,11131
0.5523935718969699,0.004853442653314428,0.4427529812913602,11132
0.5884802959300193,0.0419122261456202,0.36960748394070436,11133
0.06727536691479043,0.004292275031897081,0.9284323601988468,11134
0.020064531866891226,0.009822820489861165,0.9701126462276373,11135
0.41252277994516456,0.01235213343042351,0.5751250875976441,11136
0.9738211405413999,0.0018690869579940273,0.02430976885098565,11137
0.011619020434936563,0.0030586636307850055,0.9853223144744302,11138
0.9245781189469578,0.017486474405058072,0.05793540523237378,11139
0.99041006521027,0.0018599072999952667,0.0077300232207848565,11140
0.9720635606929133,0.007422363125747675,0.02051407611498222,11141
0.10803672752311465,0.007589855664188806,0.8843734188476362,11142
0.32022950951065965,0.01060779850121427,0.6691626891569054,11143
0.06430670919292117,0.018178448285185035,0.9175148419910399,11144
0.7618130343961331,0.02138525324808494,0.21680171164797685,11145
0.14095535355236966,0.015479986237055961,0.8435646641035026,11146
0.9654974049390181,0.005023563631854954,0.029479034348823062,11147
0.41452619323196876,0.12014222818151157,0.46533157717090934,11148
0.9567636459799299,0.0034873475341680544,0.03974900122160112,11149
0.16000248945409812,0.07496611918354196,0.7650313849921135,11150
0.9607286906241472,0.003849757512277857,0.035421552239596255,11151
0.7747909567901909,0.005243785231272289,0.21996525881905538,11152
0.5060684610135356,0.06167921126169544,0.4322523298481844,11153
0.12471991341080657,0.08839908358665653,0.7868810058337574,11154
0.9905023723097155,0.0020215946683559876,0.007476031716912815,11155
0.9803779602322933,0.004455510049926527,0.015166531067033653,11156
0.9577330406458466,0.006735267537149192,0.035531687481697674,11157
0.016578204465959208,0.010153226439392368,0.9732685713950151,11158
0.9245730975272424,0.012087993516790727,0.06333890568236795,11159
0.11336174029105507,0.021927206416627182,0.8647110474529252,11160
0.963847562138604,0.0239581855840841,0.012194246791822013,11161
0.022670646459805828,0.006342287849930539,0.9709870643631289,11162
0.820492697796656,0.05360045950670864,0.1259068476512713,11163
0.1496505542700735,0.008560349793200524,0.841789089212577,11164
0.9524774102286483,0.011474324379793323,0.03604826795735194,11165
0.1291520228063379,0.03528073743700058,0.8355672390488562,11166
0.9003294330608143,0.01933581012762627,0.08033475486509539,11167
0.762444923992164,0.0325646647210448,0.20499041358715792,11168
0.9825961187150769,0.0012199611789096084,0.0161839233740825,11169
0.0248917269522612,0.002972480804323976,0.9721357990339204,11170
0.8987583091653111,0.017194870163482534,0.08404682297157312,11171
0.05359288084040788,0.01572698918435933,0.9306801294443788,11172
0.3024013877810352,0.014225325571079177,0.6833732872672151,11173
0.012754664516014516,0.007986719727489097,0.9792586180568632,11174
0.6905629285188036,0.12935354494628623,0.18008352016466364,11175
0.9337721204394703,0.008874459234125994,0.05735341643347536,11176
0.8893469019643214,0.008947682216537654,0.10170541214740153,11177
0.016257156262630985,0.00462276366383129,0.9791200844530821,11178
0.8116561250393763,0.036027192342579166,0.15231668049462893,11179
0.9583262714320475,0.012999608136606477,0.028674120873724056,11180
0.829685312901139,0.08750398530951974,0.08281069966592582,11181
0.025059287237453393,0.004343724674490729,0.9705969828237551,11182
0.8282630677774102,0.015338974335592892,0.15639795470187362,11183
0.9528216477962851,0.002266769805374422,0.04491158541757184,11184
0.2429865514753205,0.04382795595172101,0.7131854883261275,11185
0.926923122892553,0.020890175927447158,0.05218670825805152,11186
0.09421295991422678,0.011414452328906003,0.8943725837754632,11187
0.6849995883038464,0.02359413277438145,0.291406280160431,11188
0.972845841629982,0.002589893895527872,0.024564266708500006,11189
0.8741826736941195,0.006946639683996316,0.11887068392337692,11190
0.204034611045833,0.026579367240371302,0.7693860199442828,11191
0.06212596787982728,0.6870672097105555,0.25080682453303277,11192
0.1329686008076946,0.06106065115473473,0.8059707459141552,11193
0.9715845082368674,0.01168198217042269,0.01673351065441766,11194
0.6446143415872865,0.02709864515412645,0.3282870160898076,11195
0.9460371994060652,0.004343667136487717,0.04961913593476509,11196
0.8092458508312514,0.007319466699268161,0.18343468300033433,11197
0.9616297648102843,0.01565522608033621,0.022715006012731923,11198
0.033464753792112556,0.01232144388970477,0.9542138030259877,11199
0.15217636989108674,0.0423135568621844,0.8055100725389237,11200
0.010177130773772955,0.0017657013230993395,0.98805716135593,11201
0.3209365580263583,0.01910617437129568,0.6599572667175897,11202
0.580926191770291,0.024156163291785878,0.39491764246060496,11203
0.9856772126057517,0.005033034376829289,0.009289750894003527,11204
0.5280090848382051,0.034543312800198296,0.4374476023615967,11205
0.7810265621662003,0.05476283866749901,0.16421059491946965,11206
0.5052589807431829,0.025672889161345094,0.4690681272642513,11207
0.00719270285072911,0.004786252342160498,0.9880210527699184,11208
0.9880870762802283,0.003927337299629227,0.007985589892811432,11209
0.7220484591504839,0.004630933103645287,0.2733206063081415,11210
0.006733029489981945,0.002889162435293465,0.9903778086055786,11211
0.021949189881226266,0.004390081734725795,0.9736607293130422,11212
0.08736154496670562,0.08588018992766626,0.826758268644654,11213
0.26757671565846564,0.0105080996317304,0.7219151809938269,11214
0.8739862950086659,0.03393656755897237,0.09207713601675138,11215
0.2137767093718192,0.008108832061436646,0.7781144606016839,11216
0.5045728732412387,0.014580254864776359,0.4808468747252055,11217
0.954356854571303,0.004865630279949453,0.0407775106807275,11218
0.9539256539799544,0.021688505759998943,0.024385842383462045,11219
0.9297898334262703,0.017156756089746802,0.05305341720813181,11220
0.017990332264427096,0.004446248501001205,0.9775634159167351,11221
0.9469871311619502,0.0030146488311187736,0.04999821255285777,11222
0.38528625535263095,0.02678565066982963,0.5879280946853446,11223
0.9768017202847181,0.00254258508856863,0.020655699426516832,11224
0.3933604741861031,0.04142113921824778,0.565218381641013,11225
0.9347446470756324,0.0040442394163814205,0.061211111849067676,11226
0.005694704074355482,0.0015789879818934318,0.992726307578789,11227
0.9600930693523082,0.011743934467485315,0.02816299573782806,11228
0.7352044965990556,0.004445828432921406,0.2603496685977766,11229
0.06094335352767422,0.006212252602281776,0.9328443944893736,11230
0.353292955728317,0.6227854164250021,0.023921626431070438,11231
0.960699501498131,0.004421094354032408,0.034879398396919656,11232
0.7075904673223994,0.02597204962736872,0.26643748588145255,11233
0.9696770732887614,0.0018684754392218647,0.0284544539041671,11234
0.14858440883632434,0.237154013434981,0.6142615784364999,11235
0.3389285566549346,0.044063837600066685,0.61700761140744,11236
0.9586783316412926,0.013392116644307783,0.027929553660863627,11237
0.803016917429132,0.009388818719155487,0.18759426279000474,11238
0.9835449825670783,0.002943302043059739,0.013511714283916202,11239
0.9294576204370626,0.013024968277667786,0.057517412877831194,11240
0.2593460105841205,0.061598867279266334,0.6790551193053924,11241
0.9604727000070375,0.005383812550775113,0.03414348890203539,11242
0.7052735215237456,0.004195857122235109,0.2905306220839433,11243
0.9753008537933663,0.012963075385192247,0.011736066353421205,11244
0.9030966885758062,0.014035597035948057,0.0828677146536726,11245
0.8767805371185683,0.0042405964785731795,0.11897886361587559,11246
0.8913307361707972,0.015679418840588988,0.09298984693507792,11247
0.9776685504734288,0.0022985435145509614,0.02003290815755438,11248
0.9813663142739293,0.0015851487932997499,0.017048539233137802,11249
0.9822197584287111,0.0019535400427358944,0.015826700931342117,11250
0.17984638331362673,0.006638403600592847,0.8135152081753821,11251
0.5221900101878556,0.01765443365534973,0.46015555907649086,11252
0.964717050583731,0.008248533718032839,0.02703441928149973,11253
0.55196170723038,0.01450146064242153,0.4335368340736626,11254
0.17515568273435703,0.02839051998452008,0.796453793034292,11255
0.9158057198764331,0.005239902522137405,0.07895437583191643,11256
0.9195274986745541,0.005109749037815835,0.07536275376959717,11257
0.06151794237512566,0.010730778570544067,0.9277512836108258,11258
0.05858877147299031,0.013789565451451593,0.9276216631640337,11259
0.9280986528177428,0.002424160294477394,0.0694771849634345,11260
0.39418646198419527,0.037900655023822435,0.5679128806916156,11261
0.11081648737642578,0.01138397363390445,0.8777995399629018,11262
0.9739378484193832,0.010805088864756975,0.01525706563555601,11263
0.9864385245623499,0.0019085571892073203,0.011652911999850222,11264
0.8167368851384277,0.019495003900417626,0.1637681118459111,11265
0.964992470267933,0.007060536584316166,0.027946990228054677,11266
0.7044903438072359,0.08819968652732964,0.20730996683421388,11267
0.649043590863748,0.0072084047736769175,0.34374800467224,11268
0.6930452640558827,0.2856161219128504,0.021338618278097743,11269
0.05307393949371712,0.014887594860106405,0.9320384656461764,11270
0.12095819407009073,0.7545737075670642,0.1244680990706501,11271
0.9756585192071006,0.008152488076672714,0.01618899767086298,11272
0.9419462769195512,0.01485756759010877,0.04319615885241446,11273
0.9302457810687397,0.0014170593032679722,0.06833715304208661,11274
0.08275118545992097,0.06859498812637056,0.8486538278293188,11275
0.9841329979016786,0.004522229182119408,0.011344776399930433,11276
0.20028820457923896,0.0483723940126934,0.7513394042392881,11277
0.971037067995945,0.002666841318058987,0.026296092256438613,11278
0.06921037550647036,0.05444870238260803,0.8763409199875062,11279
0.009928384555023869,0.0019489902778326248,0.9881226279320074,11280
0.031117891811513407,0.00476641026749535,0.9641156973458995,11281
0.891959984428367,0.04285568888906559,0.06518432526695711,11282
0.8331476342296881,0.09586623994400306,0.07098611945606244,11283
0.5751210316104289,0.16626256408439916,0.2586164014739512,11284
0.47019905840647147,0.024024854540783992,0.5057760870527446,11285
0.9773895643735191,0.005693768454631402,0.016916672878528563,11286
0.5930009599460448,0.003583722275112734,0.40341531985802,11287
0.540467327046242,0.034188259926782254,0.4253444116113654,11288
0.14479138555624918,0.013073044165527133,0.8421355762945675,11289
0.783954456591226,0.0661496164609959,0.14989592765558313,11290
0.09677644456312623,0.019236941418882103,0.8839866212729945,11291
0.9588763895410204,0.009229806895531274,0.03189380320954569,11292
0.7675017064634746,0.019857979048965593,0.21264031271804704,11293
0.018547147207938153,0.008010522793397371,0.97344233212208,11294
