id,Status_C,Status_CL,Status_D
10675,0.9773796041411411,0.0034932789017659335,0.019127116957092936
10676,0.979843712201746,0.0029796289756231055,0.017176658822630805
10677,0.004059296670828944,0.0011168227577911323,0.9948238805713799
10678,0.925698358811073,0.0024263256418764418,0.07187531554705057
10679,0.9772353484515822,0.0026273338810151496,0.020137317667402628
10680,0.995638406405926,0.0014595966119847986,0.0029019969820892316
10681,0.37805334425597686,0.012175092847971495,0.6097715628960516
10682,0.022563830406758374,0.02620620794962869,0.951229961643613
10683,0.006557720956445193,0.0034558793672014214,0.9899863996763534
10684,0.3028687400743538,0.5635362164836594,0.13359504344198672
10685,0.13855619484466494,0.010857317795949853,0.8505864873593851
10686,0.13160949618548515,0.013696642103871622,0.8546938617106432
10687,0.9840446777502059,0.005405848033297155,0.010549474216496981
10688,0.9844806690572244,0.0037782361721538146,0.011741094770621793
10689,0.9592221448229669,0.005336284813575063,0.03544157036345813
10690,0.9689027922132684,0.0016508732006608865,0.029446334586070703
10691,0.6263663046417554,0.10081428059194414,0.2728194147663005
10692,0.7986516240728002,0.09079381522109228,0.11055456070610759
10693,0.6861018058771244,0.0077371889634968724,0.30616100515937866
10694,0.7045909788811625,0.018054946648003903,0.27735407447083354
10695,0.9239679399716855,0.02118636325155579,0.05484569677675871
10696,0.35304591022242615,0.010508657272434095,0.6364454325051399
10697,0.9910086063791665,0.001412467371281396,0.007578926249552037
10698,0.8282008557186377,0.02863226980439569,0.14316687447696672
10699,0.9521279903651104,0.008055410961507149,0.039816598673382435
10700,0.3326326900803766,0.011317165108242381,0.656050144811381
10701,0.40001011718578894,0.0272199679907411,0.5727699148234698
10702,0.10287048811794122,0.03374085210514842,0.8633886597769104
10703,0.9723589216646561,0.004205967823526419,0.023435110511817413
10704,0.9817139288553158,0.0035675883783874754,0.014718482766296784
10705,0.15956438852122662,0.02614734677464284,0.8142882647041305
10706,0.9780943512887076,0.0051687769362093626,0.016736871775083137
10707,0.9497201412841387,0.0070177233089109455,0.043262135406950245
10708,0.40154531845384583,0.014761164824437038,0.5836935167217171
10709,0.9781040179285845,0.00613123431255809,0.015764747758857483
10710,0.3263517880948474,0.1036891465187499,0.5699590653864027
10711,0.6198558559537355,0.0593209306577295,0.32082321338853514
10712,0.20090773436543555,0.43006356866422996,0.3690286969703345
10713,0.9869215367156893,0.003689251949047377,0.009389211335263315
10714,0.9689680661376872,0.014164056348923398,0.016867877513389383
10715,0.94479734410091,0.006106790149933829,0.04909586574915627
10716,0.9578527751818984,0.006018645086789983,0.03612857973131162
10717,0.9302929998795159,0.014666818839149833,0.05504018128133431
10718,0.6747600743643263,0.11958701504877794,0.20565291058689575
10719,0.9507186060557261,0.004563392716530587,0.04471800122774316
10720,0.9388902538145774,0.01176206954722391,0.04934767663819874
10721,0.7837310372254983,0.017521802938645224,0.19874715983585636
10722,0.9595828330087298,0.004065270639991695,0.03635189635127855
10723,0.9795768296853977,0.006337585331197459,0.01408558498340483
10724,0.03373484162306745,0.009225494333942492,0.95703966404299
10725,0.9554416244907207,0.002929506691269162,0.041628868818010194
10726,0.9790996096932141,0.0032146580417209986,0.01768573226506493
10727,0.023442512933676773,0.004004940254769919,0.9725525468115532
10728,0.0831243263657544,0.01674159876231309,0.9001340748719325
10729,0.8639135154278137,0.006996066801559453,0.1290904177706269
10730,0.8720927162128611,0.029594860989817503,0.09831242279732146
10731,0.6295635996812672,0.010142931248468776,0.36029346907026405
10732,0.044919958155004304,0.004223821127395194,0.9508562207176006
10733,0.9514461907025216,0.0032301074193665596,0.04532370187811186
10734,0.9647475912458279,0.007443220577245216,0.027809188176926895
10735,0.4041993255809574,0.019690385821662652,0.57611028859738
10736,0.2923940417488321,0.022415853879834944,0.6851901043713329
10737,0.9857879095655843,0.0020424551374180486,0.012169635296997704
10738,0.342782624739501,0.021223961222043862,0.6359934140384551
10739,0.9666015958601202,0.002852089183401496,0.03054631495647843
10740,0.8729396521963145,0.0062585261078868075,0.12080182169579874
10741,0.709910167758761,0.011360292876154369,0.27872953936508466
10742,0.03774779830805151,0.01797569275682609,0.9442765089351224
10743,0.9514341853423415,0.013640057497389523,0.03492575716026906
10744,0.3244126714732436,0.00813585893850498,0.6674514695882514
10745,0.8699415742296925,0.004385736703243002,0.12567268906706455
10746,0.829283478227836,0.005004850881792411,0.1657116708903716
10747,0.651167247752424,0.04902248245472537,0.2998102697928507
10748,0.946994009310479,0.0028808425416767215,0.05012514814784441
10749,0.35042623817645663,0.03929982707778168,0.6102739347457617
10750,0.9847097116465668,0.00359101793011927,0.011699270423313826
10751,0.558688644711355,0.02202605376033497,0.41928530152831006
10752,0.06799227629613001,0.013855731276157017,0.9181519924277131
10753,0.24769747048746849,0.10840095337530867,0.643901576137223
10754,0.026361775204960764,0.038687632181568864,0.9349505926134704
10755,0.8242090114363582,0.01632737918049683,0.15946360938314497
10756,0.9617599471735687,0.0025315359261761086,0.035708516900255206
10757,0.8544291773897638,0.00745304112022435,0.13811778149001191
10758,0.44446172960640273,0.0081055203424955,0.5474327500511017
10759,0.9592736185839414,0.0022852779517253583,0.03844110346433319
10760,0.2536316920474011,0.05959593263230589,0.686772375320293
10761,0.9664111238192773,0.0035432430740759526,0.03004563310664678
10762,0.7043997805838705,0.009782222073480715,0.28581799734264873
10763,0.745227357808338,0.009326872665684535,0.24544576952597744
10764,0.81331140241957,0.02914996463057478,0.15753863294985535
10765,0.9733062063874336,0.003214956990347835,0.02347883662221854
10766,0.988117705965238,0.0006774382107381175,0.011204855824023906
10767,0.2591414713974705,0.5624400398590143,0.17841848874351526
10768,0.025807046635933417,0.006123780670550202,0.9680691726935163
10769,0.8837712112285334,0.00926950353973338,0.1069592852317333
10770,0.28206981844902873,0.28653788852063045,0.43139229303034093
10771,0.004563805467882877,0.005145795237697493,0.9902903992944196
10772,0.8149659067839429,0.014149954075691872,0.17088413914036527
10773,0.05427076993716163,0.015783288791818565,0.9299459412710197
10774,0.9236317091497024,0.00629411783274587,0.07007417301755164
10775,0.9179988565454922,0.005634037077215403,0.07636710637729237
10776,0.6655665903140702,0.16440311600938798,0.17003029367654188
10777,0.8273088168867924,0.005241391049931134,0.16744979206327654
10778,0.48344948239769076,0.0181077687144645,0.4984427488878447
10779,0.9690926018042293,0.00698217039983927,0.023925227795931363
10780,0.9731655389691907,0.003669239253822634,0.023165221776986687
10781,0.9734180105264773,0.00160761249679432,0.024974376976728503
10782,0.18762060011681453,0.16958663426643666,0.6427927656167488
10783,0.5267107631934933,0.015829314843373774,0.4574599219631329
10784,0.007380300398855209,0.0025787641525136613,0.9900409354486311
10785,0.9733623853656836,0.005506472509419404,0.021131142124896925
10786,0.3473498789851558,0.0071582638009620655,0.6454918572138821
10787,0.6356014827676973,0.06183470133116342,0.3025638159011393
10788,0.9312355720480517,0.009896234646104004,0.05886819330584414
10789,0.8154612417857156,0.08931662055271548,0.09522213766156902
10790,0.11828827486143259,0.014854396648564933,0.8668573284900025
10791,0.2214888405120166,0.01159796174240354,0.7669131977455799
10792,0.7248902727313389,0.05916043910564557,0.21594928816301556
10793,0.9266032389850832,0.003463098717890677,0.06993366229702618
10794,0.9165474392472628,0.0079756557812105,0.07547690497152669
10795,0.979535859120823,0.004242557103050706,0.016221583776126335
10796,0.0753509551416929,0.015920765777365335,0.9087282790809417
10797,0.9918982357427064,0.0018896288502263448,0.006212135407067232
10798,0.9720754684605736,0.01884464232615816,0.009079889213268138
10799,0.968995347618844,0.002372913339637821,0.02863173904151819
10800,0.2584885180898997,0.140602939261019,0.6009085426490812
10801,0.9725349174608099,0.002655925678985274,0.02480915686020475
10802,0.6465507824728223,0.013804663764956452,0.3396445537622213
10803,0.01171534665188484,0.006631377788279275,0.9816532755598358
10804,0.8707573320445272,0.03657444403742866,0.09266822391804412
10805,0.4319888909297441,0.05074912168449833,0.5172619873857576
10806,0.9883844952907277,0.0037413207145394712,0.007874183994732907
10807,0.9607737328743874,0.007192565275864878,0.03203370184974779
10808,0.3845479761015957,0.004896985939005174,0.6105550379593991
10809,0.96515105287748,0.018091902057229832,0.016757045065290115
10810,0.968550321934402,0.0029939058478340996,0.028455772217763922
10811,0.9755083479614941,0.005671027766927388,0.018820624271578528
10812,0.5544619468811383,0.0730702864135476,0.37246776670531423
10813,0.3463181208880272,0.14255979769892382,0.5111220814130489
10814,0.9860023541546798,0.002468485600127383,0.011529160245192691
10815,0.1657740871013923,0.02506277609374918,0.8091631368048585
10816,0.9791612041552544,0.014338607047151187,0.006500188797594273
10817,0.8653989689807862,0.004623266220074569,0.1299777647991393
10818,0.9683787647507471,0.0072544245849300035,0.024366810664322898
10819,0.9793771563237119,0.0011222953881789932,0.01950054828810911
10820,0.9555944730550535,0.00851167388164622,0.035893853063300264
10821,0.08409107606967474,0.06339195777414515,0.85251696615618
10822,0.00298430969515482,0.0020816163078262824,0.9949340739970189
10823,0.04333039430770742,0.011211999669275635,0.945457606023017
10824,0.0852078343763187,0.040060850768218734,0.8747313148554625
10825,0.7675088334180693,0.1396955006704522,0.09279566591147861
10826,0.8466891179775721,0.008241358562858013,0.14506952345956994
10827,0.9133094880355106,0.011532491716265131,0.07515802024822428
10828,0.7056287705037093,0.01056778130903854,0.2838034481872521
10829,0.03460142879889542,0.01853609372621629,0.9468624774748883
10830,0.9613024870430124,0.0030529174042855556,0.035644595552702114
10831,0.0666871995189642,0.0041301382122658405,0.9291826622687699
10832,0.9736166956608447,0.007410474576565961,0.01897282976258944
10833,0.8782935245226245,0.011305724035403784,0.11040075144197167
10834,0.9428538832483867,0.007828663660852529,0.04931745309076061
10835,0.47962708986463715,0.027046989595659432,0.4933259205397034
10836,0.9800124445146833,0.0024978831115547323,0.01748967237376193
10837,0.042558237165351294,0.01014562442290734,0.9472961384117413
10838,0.008679115004437092,0.006715033142859351,0.9846058518527036
10839,0.1209136124037674,0.02570185466197416,0.8533845329342584
10840,0.918024647667251,0.006774819017066416,0.07520053331568258
10841,0.047351436087343095,0.004143685551904775,0.9485048783607523
10842,0.4560872427871667,0.026558679201112458,0.5173540780117208
10843,0.06783700327178412,0.012512171045702486,0.9196508256825134
10844,0.9554657888161762,0.006061062658373587,0.03847314852545034
10845,0.8808067284596715,0.004229841332715536,0.11496343020761308
10846,0.8674795320036259,0.0041094385867194005,0.12841102940965468
10847,0.9363850715779111,0.02035763212421116,0.04325729629787777
10848,0.936901125032585,0.003367737108052691,0.05973113785936219
10849,0.9831864140169663,0.004191487171671615,0.012622098811362115
10850,0.033943099027064105,0.019150568094859686,0.9469063328780762
10851,0.7833328398243168,0.010496957628091785,0.20617020254759144
10852,0.9789714145470427,0.0028069880829774438,0.018221597369979782
10853,0.6068230296904091,0.17205595215133526,0.2211210181582557
10854,0.9701776078188273,0.0013544558874680113,0.028467936293704674
10855,0.007598946942043099,0.01349913105011759,0.9789019220078393
10856,0.8676335477221825,0.015151148878886179,0.11721530339893133
10857,0.06002461486432398,0.009231528318939941,0.9307438568167361
10858,0.0039394112636664405,0.0023316573024860115,0.9937289314338477
10859,0.9869708594955687,0.002796214508184789,0.010232925996246521
10860,0.9052810184542196,0.015306383488385955,0.07941259805739444
10861,0.7359608184701352,0.04986380478275472,0.21417537674711004
10862,0.9835340674398461,0.0021899489181314152,0.014275983642022505
10863,0.9867143321098021,0.0013011649356187043,0.011984502954579168
10864,0.9823694104035292,0.0008993085325064274,0.016731281063964404
10865,0.9792965125540389,0.006342623350809763,0.014360864095151384
10866,0.7657794630085759,0.003577097967648052,0.23064343902377601
10867,0.3782207766300074,0.06262679856877645,0.5591524248012162
10868,0.008298492162840265,0.005734214006043333,0.9859672938311163
10869,0.08994284408878167,0.022468580308491637,0.8875885756027266
10870,0.014627356776741703,0.008163347898329395,0.977209295324929
10871,0.17211757644901463,0.12283432674401565,0.7050480968069697
10872,0.17598717842328154,0.0892888217455969,0.7347239998311216
10873,0.890011869184607,0.011251102539278848,0.09873702827611416
10874,0.38200761563380364,0.02317851049918392,0.5948138738670125
10875,0.8128327890571602,0.003936762371336567,0.1832304485715033
10876,0.09079876971092918,0.031152344050390315,0.8780488862386805
10877,0.20755852263465532,0.02012991978845545,0.7723115575768892
10878,0.023947255877879357,0.012071156431266562,0.963981587690854
10879,0.027001769820617333,0.021731373149667256,0.9512668570297155
10880,0.32367628169070617,0.091944411192843,0.5843793071164509
10881,0.5257160080201408,0.04994880412783208,0.4243351878520271
10882,0.010045401498773768,0.00196461137091966,0.9879899871303065
10883,0.08106068405433457,0.004691812735299183,0.9142475032103662
10884,0.6932046791417105,0.005990934934968685,0.3008043859233209
10885,0.9755340540386735,0.0029123721505807166,0.021553573810745765
10886,0.7149027696954194,0.01983303380194292,0.26526419650263766
10887,0.9747477340533668,0.01913996329926163,0.006112302647371665
10888,0.10324644557976292,0.016838613105151827,0.8799149413150853
10889,0.8134418008501133,0.04607534622511451,0.14048285292477208
10890,0.031046841191409203,0.007166698160623575,0.9617864606479671
10891,0.9300824475394068,0.0035204984612524273,0.06639705399934072
10892,0.4680860351072292,0.020106377961564326,0.5118075869312064
10893,0.9877644170373964,0.0026898072847392758,0.00954577567786439
10894,0.971864904509653,0.004116545374535106,0.02401855011581194
10895,0.9812706427449616,0.002652864931106808,0.016076492323931622
10896,0.9618325631095146,0.012230497783441261,0.02593693910704411
10897,0.779417159464738,0.016997985954694178,0.20358485458056788
10898,0.9797955968341383,0.009244014709849757,0.010960388456011967
10899,0.2827803814750568,0.0559306555389033,0.66128896298604
10900,0.7473514339837423,0.017700855742842476,0.2349477102734152
10901,0.9557027105485251,0.012844576563558825,0.03145271288791605
10902,0.9819042523421884,0.0034756953482131515,0.01462005230959857
10903,0.05171013113445041,0.011728953240725584,0.936560915624824
10904,0.9635660839295656,0.0046080209081840575,0.03182589516225034
10905,0.9212646685643527,0.048970424459002224,0.029764906976644977
10906,0.5925043095662367,0.02907454223129912,0.3784211482024642
10907,0.4291023456727273,0.025571453839033354,0.5453262004882394
10908,0.044631251011985645,0.04986649725720823,0.9055022517308062
10909,0.8429444498886234,0.014866373315048623,0.14218917679632806
10910,0.5326094013290202,0.10000321484519324,0.3673873838257865
10911,0.7793856204148552,0.00534239573814674,0.2152719838469981
10912,0.340041723705813,0.43401515379456057,0.22594312249962656
10913,0.984846467877608,0.0037919374270860818,0.011361594695305982
10914,0.7740392635514146,0.011039535612604588,0.21492120083598085
10915,0.4689539788199772,0.010586421757192202,0.5204595994228306
10916,0.2236283810633301,0.01796606747469228,0.7584055514619777
10917,0.8507123686801835,0.019805164524020973,0.12948246679579553
10918,0.9838145621904245,0.0011860649622972346,0.014999372847278316
10919,0.2466990156797131,0.026109002740816237,0.7271919815794706
10920,0.9774146410812021,0.002721814374405767,0.01986354454439211
10921,0.6871158983005922,0.007669562146721102,0.3052145395526867
10922,0.9830066900676702,0.0023224304810909196,0.014670879451238872
10923,0.16967249305543902,0.08906496295736839,0.7412625439871926
10924,0.6171327037036924,0.005608462974495205,0.3772588333218123
10925,0.9256839854712082,0.007590355858078545,0.06672565867071323
10926,0.8062136363454389,0.012787981748309613,0.18099838190625156
10927,0.24869975026759764,0.058150485486720985,0.6931497642456815
10928,0.9810669365054856,0.005295631276242221,0.01363743221827224
10929,0.46424781214078237,0.011671732282193405,0.5240804555770242
10930,0.06324338209161816,0.0022965627645592703,0.9344600551438226
10931,0.9863650500247181,0.0031948933302421365,0.010440056645039617
10932,0.08313868758346696,0.02038530952083919,0.8964760028956938
10933,0.8302818795019566,0.008812761941925778,0.1609053585561175
10934,0.05618471433116017,0.019366576030451898,0.9244487096383879
10935,0.6893042702973684,0.06873153235233702,0.24196419735029476
10936,0.8867207183111753,0.005361860954053551,0.10791742073477124
10937,0.9296208134129489,0.006598183126451019,0.06378100346060016
10938,0.5977172665792264,0.015787185468815332,0.38649554795195823
10939,0.9936054001568843,0.0007580591252786703,0.005636540717836988
10940,0.35364527447086613,0.05689758968702166,0.5894571358421122
10941,0.9880900089611963,0.002421766597785143,0.009488224441018517
10942,0.8334812676694309,0.02165377284461936,0.14486495948594977
10943,0.9692871046045062,0.0035145211488801656,0.02719837424661373
10944,0.9876727135783504,0.0036704220385866218,0.008656864383063038
10945,0.9832482061877766,0.005291476421307604,0.011460317390915789
10946,0.9218545238625705,0.005050888828214648,0.07309458730921484
10947,0.12777146478839926,0.09126325262953809,0.7809652825820627
10948,0.21140895847064747,0.37032678498156973,0.41826425654778276
10949,0.8731790046357807,0.04488927165624743,0.08193172370797189
10950,0.930509058179456,0.04764419861929658,0.021846743201247555
10951,0.19845945783156302,0.09850691659035499,0.7030336255780819
10952,0.5488934733558982,0.030707061380908954,0.4203994652631928
10953,0.8784014257129346,0.02371475746912409,0.09788381681794134
10954,0.3992854720997279,0.01086818447586475,0.5898463434244072
10955,0.8501253290736294,0.008905753929111433,0.1409689169972591
10956,0.8466399068643817,0.0028588617413680736,0.15050123139425017
10957,0.8666558414348488,0.004354487388950662,0.12898967117620055
10958,0.9307850030525585,0.0015571722094597864,0.06765782473798178
10959,0.6869811044907215,0.1299549422883606,0.18306395322091795
10960,0.9527996775281464,0.004447533016990658,0.04275278945486301
10961,0.9606712948123945,0.004589365802716226,0.034739339384889226
10962,0.9892408058893287,0.0016096934465229741,0.009149500664148278
10963,0.7176349542067958,0.03686097641705739,0.2455040693761469
10964,0.9872151614144113,0.0015231295862337688,0.0112617089993549
10965,0.9304862344336868,0.028396003881481727,0.041117761684831444
10966,0.9526296534185485,0.0027315214027149644,0.044638825178736595
10967,0.8629445425350202,0.003003879761270555,0.13405157770370923
10968,0.151449077424043,0.03695742733059634,0.8115934952453606
10969,0.8752216298154425,0.028519231091205504,0.09625913909335199
10970,0.016459816362407346,0.043097044361442856,0.9404431392761498
10971,0.05923813336858033,0.005237778794560833,0.9355240878368588
10972,0.05351789226249731,0.021641875362908562,0.9248402323745941
10973,0.06156572899652935,0.024901581936307902,0.9135326890671628
10974,0.7306078018549332,0.011137957082781478,0.25825424106228523
10975,0.4054121914398898,0.02600384165028138,0.5685839669098288
10976,0.08146359131909232,0.009860106420586304,0.9086763022603214
10977,0.9910917433559545,0.00150736057797662,0.007400896066068879
10978,0.7573963188199117,0.02165152951971252,0.2209521516603758
10979,0.8087587161245208,0.0150272778351926,0.17621400604028667
10980,0.9182963186889569,0.019083350830800674,0.06262033048024242
10981,0.569286213690792,0.040470889653521434,0.3902428966556865
10982,0.9567192015763676,0.007268252028528112,0.03601254639510432
10983,0.026562083921871996,0.013476661151588782,0.9599612549265392
10984,0.9964110625172173,0.002001813368454597,0.0015871241143281373
10985,0.011789082978146905,0.00540085120286323,0.9828100658189899
10986,0.9760226076364313,0.012276677159457834,0.011700715204110881
10987,0.003869895928622489,0.001930304618230171,0.9941997994531473
10988,0.9533637384444164,0.007789803715662013,0.03884645783992166
10989,0.7152774697339259,0.04455579142998892,0.24016673883608525
10990,0.29376454382191375,0.1692971611071787,0.5369382950709075
10991,0.9813180277026033,0.0026341087645180917,0.016047863532878653
10992,0.03670483270713669,0.007674573968828634,0.9556205933240347
10993,0.9738622981054447,0.004150554304849222,0.02198714758970615
10994,0.9582924863976471,0.006554967601118374,0.03515254600123451
10995,0.8618839314366601,0.015897290056686646,0.12221877850665322
10996,0.00950832605309891,0.004918852836043275,0.9855728211108578
10997,0.9869359712690631,0.0022179609160180814,0.01084606781491889
10998,0.9486890398349512,0.017211344955356814,0.034099615209692034
10999,0.12741343392924603,0.07345618962338028,0.7991303764473737
11000,0.4456640549308119,0.0547874905516503,0.49954845451753777
11001,0.9673311664883941,0.0037134738471398154,0.028955359664466062
11002,0.3833985774696678,0.10332489338254267,0.5132765291477895
11003,0.9795705693289737,0.001126616340494585,0.019302814330531753
11004,0.8342631001353362,0.013345805714492467,0.15239109415017127
11005,0.07167125511323898,0.0048514774520701685,0.9234772674346908
11006,0.9937122096066262,0.0033822384003060453,0.0029055519930676474
11007,0.9806267670773225,0.0022242633167652614,0.01714896960591225
11008,0.6852002357265602,0.046175546720003964,0.2686242175534359
11009,0.991914089460977,0.0021869495453696957,0.0058989609936532916
11010,0.8816286246630306,0.015109534599362125,0.10326184073760722
11011,0.9824645676662337,0.004302111564648485,0.013233320769117781
11012,0.8633437654242466,0.047110868955472854,0.08954536562028054
11013,0.9814671793569832,0.0016990821321333442,0.01683373851088338
11014,0.7777159040654298,0.06139058615413754,0.16089350978043268
11015,0.9747265666652075,0.0010161453399427,0.024257287994849837
11016,0.8892116991986084,0.020930845656313382,0.08985745514507817
11017,0.8002073963645007,0.009427831374610162,0.1903647722608892
11018,0.7367858505453365,0.08093410771174316,0.1822800417429204
11019,0.8777360832684106,0.002810607025661897,0.1194533097059275
11020,0.4736243851496749,0.015870221946748003,0.5105053929035772
11021,0.2748198803247326,0.00793040763714512,0.7172497120381223
11022,0.9099201386752048,0.005750599591208263,0.08432926173358697
11023,0.04253842837358483,0.018724385512217705,0.9387371861141974
11024,0.40121837706818275,0.25219760244985984,0.34658402048195736
11025,0.9846733779379369,0.0024318427381451253,0.012894779323918026
11026,0.616804715421268,0.11244814348698134,0.2707471410917507
11027,0.8399215546773962,0.018130303156324433,0.14194814216627932
11028,0.9669545791390973,0.0016983077519417441,0.03134711310896095
11029,0.4413467710897374,0.007767801204784854,0.5508854277054777
11030,0.9518746573029938,0.01166349812162355,0.03646184457538255
11031,0.014142168369013813,0.003274152641463,0.9825836789895231
11032,0.8591973185127487,0.0064064878032625465,0.13439619368398864
11033,0.9868940458320979,0.0029164963068237697,0.010189457861078194
11034,0.9816913339522818,0.004501330977902501,0.013807335069815727
11035,0.9668177084286007,0.010458180015141798,0.022724111556257576
11036,0.030907774473797823,0.007710653459313301,0.9613815720668888
11037,0.6223800331237643,0.0684711787256348,0.3091487881506008
11038,0.10524712054271593,0.01186920521787512,0.8828836742394089
11039,0.19348944173117374,0.012416462961708535,0.7940940953071177
11040,0.009898653969758274,0.003896684928913876,0.9862046611013278
11041,0.0036809097113500487,0.0012903140093126022,0.9950287762793373
11042,0.28128592008959563,0.018701959945857678,0.7000121199645467
11043,0.8823313843038221,0.020790827828226253,0.09687778786795163
11044,0.9386633170288754,0.004027309400422773,0.05730937357070187
11045,0.5261406519281857,0.06298236945361854,0.41087697861819583
11046,0.9256281552934364,0.0011845091974535388,0.07318733550911002
11047,0.5267025277970443,0.011260917331079786,0.46203655487187606
11048,0.11249471306609281,0.003882819291711629,0.8836224676421955
11049,0.8231086514418103,0.05430652109944923,0.12258482745874029
11050,0.9941362933433951,0.001127228615122244,0.004736478041482712
11051,0.9695461352815368,0.0014856598330942941,0.02896820488536898
11052,0.649211969751898,0.006018623969978733,0.34476940627812336
11053,0.08116689391408574,0.010672995792640146,0.9081601102932741
11054,0.1155578548132084,0.22158154513205292,0.6628606000547387
11055,0.42423905475720497,0.01430425458965411,0.561456690653141
11056,0.9547803860800652,0.004563234178378857,0.04065637974155595
11057,0.7701610630302529,0.06105221804121568,0.1687867189285314
11058,0.9693190269988283,0.008103886335433352,0.022577086665738277
11059,0.5011628662948703,0.02931162290963173,0.46952551079549804
11060,0.8918131486107307,0.04287151371512717,0.06531533767414222
11061,0.869571712850815,0.002364026476100418,0.12806426067308463
11062,0.021444744630840045,0.005044701961454021,0.9735105534077059
11063,0.11017354966184739,0.007098609297783169,0.8827278410403695
11064,0.99385494211242,0.001133307401137238,0.005011750486442878
11065,0.6114692493549863,0.011267980750035538,0.37726276989497814
11066,0.8420928032575882,0.008566814144783406,0.14934038259762844
11067,0.9918664532945695,0.0014665189148226477,0.006667027790607949
11068,0.9039184366529409,0.021719347381079716,0.07436221596597933
11069,0.0017538257574294938,0.0011057156815943955,0.9971404585609761
11070,0.5327642210686715,0.046713968774820966,0.4205218101565076
11071,0.7206078042650267,0.08843135664428113,0.19096083909069222
11072,0.011337819748646909,0.0032160587344311543,0.9854461215169219
11073,0.9712726079488836,0.0133618271082258,0.015365564942890587
11074,0.816734891067026,0.00654285205104172,0.17672225688193224
11075,0.8374427779827369,0.005611656795605161,0.15694556522165806
11076,0.010838183995999137,0.008809198519635242,0.9803526174843656
11077,0.9567708744428574,0.0028603657050606107,0.040368759852082
11078,0.22538285592220392,0.0735411735341589,0.7010759705436372
11079,0.975189000728572,0.0008217716470542802,0.023989227624373798
11080,0.01059375406847721,0.009203162568685717,0.9802030833628371
11081,0.09894903173076551,0.006109232170010095,0.8949417360992244
11082,0.3472896178689081,0.2729110443927707,0.3797993377383212
11083,0.9350579123555846,0.006678710315903404,0.05826337732851205
11084,0.5105913364649594,0.1592200132759952,0.3301886502590455
11085,0.4366111926000741,0.03686795799902834,0.5265208494008975
11086,0.9266624742936452,0.02306692221320874,0.050270603493146125
11087,0.021942978933713674,0.0050174999090734,0.9730395211572128
11088,0.5516860928348003,0.01882562356295757,0.4294882836022422
11089,0.9774987500061024,0.0031594934262764132,0.019341756567621257
11090,0.492323547940023,0.002744807675680371,0.5049316443842967
11091,0.8387711198091979,0.017813969541905318,0.1434149106488967
11092,0.8804554356839036,0.011190010338376518,0.10835455397771987
11093,0.21569169334556654,0.006538392133425234,0.7777699145210082
11094,0.9679673955363725,0.0020645969142620265,0.02996800754936545
11095,0.9319218965512404,0.003720998389485648,0.064357105059274
11096,0.3550509251456941,0.019860935631198392,0.6250881392231075
11097,0.9637468562452124,0.0017184350464737126,0.03453470870831391
11098,0.983638852938394,0.0026244887847283026,0.013736658276877648
11099,0.9626441160233892,0.003149708103928219,0.034206175872682654
11100,0.07391939711499189,0.019515076842455986,0.906565526042552
11101,0.33697264968624613,0.014390156942315371,0.6486371933714384
11102,0.028637277981667368,0.006797324286863134,0.9645653977314695
11103,0.9566781568396225,0.007299753458485605,0.03602208970189181
11104,0.02145128211438685,0.00961353487736582,0.9689351830082473
11105,0.970816373059417,0.0013133894435958516,0.027870237496987135
11106,0.5823223009234683,0.11997472449659621,0.29770297457993544
11107,0.7040446817828333,0.2685029371097649,0.027452381107401776
11108,0.164064631675275,0.0750084194156278,0.7609269489090972
11109,0.38761682660224117,0.009114126779198574,0.6032690466185603
11110,0.9542710586916902,0.003153904516313046,0.04257503679199687
11111,0.9416598519784831,0.005600667511248994,0.052739480510267986
11112,0.1951398400856297,0.008920686482623,0.7959394734317473
11113,0.9859910105192108,0.0012673583902288357,0.01274163109056036
11114,0.9729399788814106,0.006745221199272584,0.020314799919316822
11115,0.9816421904049307,0.0017128408330644436,0.01664496876200485
11116,0.6481448348035537,0.02941934831452578,0.3224358168819206
11117,0.9741051689105736,0.0058364468285065155,0.020058384260919958
11118,0.050012998565697006,0.009375447848163252,0.9406115535861397
11119,0.982574290251205,0.002375366364889939,0.015050343383904962
11120,0.9473519874614054,0.0097227336728299,0.04292527886576469
11121,0.412486480645939,0.013372039490048185,0.5741414798640128
11122,0.3702125714876511,0.09355483453078738,0.5362325939815615
11123,0.9744309885085098,0.006037318662045328,0.01953169282944489
11124,0.32601696585440454,0.03725083129745049,0.636732202848145
11125,0.5210172408325711,0.018095467356485272,0.46088729181094373
11126,0.8982436252727612,0.002124705843171215,0.09963166888406749
11127,0.9709715330409415,0.013176481866288309,0.015851985092770204
11128,0.9152046217527913,0.013649670424663822,0.07114570782254492
11129,0.32053343980438553,0.013545534511228223,0.6659210256843864
11130,0.4551593876554618,0.02881936588513166,0.5160212464594066
11131,0.9781629121484251,0.002792854670593248,0.019044233180981637
11132,0.5666454876797963,0.00474627213552388,0.42860824018467975
11133,0.552647584991477,0.021763628205419164,0.42558878680310375
11134,0.08673988961848936,0.004609926312318661,0.908650184069192
11135,0.02076272306056742,0.0062030148632823195,0.9730342620761503
11136,0.4367082491136324,0.013136491792177492,0.5501552590941902
11137,0.9709679200166105,0.0012407721711819677,0.027791307812207625
11138,0.00980821655638577,0.002680184480416791,0.9875115989631974
11139,0.9252796086479361,0.016068542697619405,0.05865184865444446
