id,Status_C,Status_CL,Status_D
10175,0.22002516312798218,0.0454356036977264,0.7435391970389756
10176,0.9104605141422961,0.007376021487815118,0.09116348807204833
10177,0.7379612373188201,0.007673371259898002,0.2633653764735546
10178,0.4629216158380786,0.027885391028911907,0.5181929970445643
10179,0.48508355032330197,0.08387982264929394,0.44003660765589453
10180,0.9194791329882318,0.012089622643235237,0.07743124315781354
10181,0.9296458132480997,0.013661727880983035,0.06569245346924635
10182,0.9525689542730255,0.0042796116909586245,0.052151438063986116
10183,0.9814641938317261,0.00627280932620514,0.021262985153970387
10184,0.9730481357354531,0.004100276619946561,0.031851552906268364
10185,0.8725964977310012,0.005880400505637696,0.13052311848060133
10186,0.7960882235024862,0.01800470413956297,0.1949070976899249
10187,0.923523683965504,0.004795636252140482,0.08068067112105567
10188,0.046940167967442874,0.011081237536857162,0.9509786128427548
10189,0.016604996571589602,0.0070104393232520035,0.9853845235460602
10190,0.9763115032854618,0.0022227895503340728,0.03046572318295252
10191,0.9771362404964711,0.004715855118001426,0.027147899100271992
10192,0.9680874623798681,0.011283684257896194,0.02962884260546011
10193,0.9191012124045109,0.02924445730593261,0.06065430626143405
10194,0.02848021363615015,0.025144907473850016,0.9553748818702321
10195,0.8714053789095556,0.0399284942338356,0.09766612704287335
10196,0.44189797350165544,0.006981869598682251,0.5601201410206125
10197,0.005953201845389944,0.002182709491381343,1.0008640696409652
10198,0.8540737476229342,0.0037262252250712205,0.1512000423558356
10199,0.9880041501284063,0.007405895598111529,0.013589938161601636
10200,0.9016658337094313,0.051547631208514605,0.05578649894673815
10201,0.9867911840118675,0.006897978715578029,0.015310837225988453
10202,0.8118698623102237,0.010544587271699237,0.18658554129111582
10203,0.7914707756453608,0.037432538184218475,0.18009667890610467
10204,0.619267859605147,0.02912013461955805,0.36061198454114013
10205,0.9913851864715225,0.0053198645484662,0.012294915638663067
10206,0.43253771065808677,0.0335604719274111,0.5429017877984442
10207,0.045666113024431444,0.014669672105073004,0.9486641810634862
10208,0.8065688319069177,0.021638458074139937,0.18079271113652942
10209,0.07948304206708279,0.012131163514337736,0.9173857517640055
10210,0.9774912271508381,0.011180351019748564,0.020328442504774422
10211,0.013883597398311992,0.004609931261537017,0.9905064661713108
10212,0.2775832869466611,0.2573862345297846,0.4740304964049477
10213,0.8622745509263008,0.01162802402507916,0.13509743547943281
10214,0.313199899080522,0.1366369514149379,0.5591631301330304
10215,0.3129133293841539,0.043668687148729,0.6524179976232204
10216,0.9155976668188215,0.01594870732268313,0.07745363070137286
10217,0.8382899281575488,0.0046201142776171695,0.1660899442469213
10218,0.14759810310195226,0.024162024569821996,0.8372398324676196
10219,0.2058764463538033,0.027037284359738706,0.7760862731980129
10220,0.932918462466738,0.02936817470041356,0.04671338350820946
10221,0.9409288912752825,0.005877016273632665,0.062194057247091636
10222,0.9879502231765658,0.0016473278581108641,0.01940246026925114
10223,0.20076957131330453,0.039875730211356285,0.7683547051808617
10224,0.01854998464519954,0.025026152777402087,0.9654238366866308
10225,0.9391615511191079,0.022768180462441473,0.047070230420489474
10226,0.9375044958311852,0.004986397060387531,0.06650911567659494
10227,0.6041044356659423,0.023089042851730694,0.38180650211081746
10228,0.9392508469448121,0.03366465674613496,0.03608447973151111
10229,0.12987486763148484,0.08678999655133296,0.7923351387974145
10230,0.9069609223054272,0.02983075350919965,0.07220829550063781
10231,0.05694215012507505,0.7254950506233407,0.2265627780174295
10232,0.725147632489766,0.05749658025142173,0.22635577161259313
10233,0.979956362639267,0.01743015920999442,0.011613442946745236
10234,0.991335953511655,0.004585727610007748,0.013078323721214603
10235,0.9435870501587915,0.0015184905482709702,0.06389443695283716
10236,0.9535444425281755,0.003852444437890581,0.051603086444674436
10237,0.19320871742111548,0.01905828503739231,0.7967329828265955
10238,0.04360460614538539,0.005828867819182173,0.959566532042463
10239,0.00785797189276203,0.01018976994909311,0.9909522359926676
10240,0.9610054143242683,0.0167453177097387,0.031249255113741478
10241,0.8084255490395,0.015802503646806867,0.1847719251482158
10242,0.9268967112059676,0.003218387274432353,0.0788848797033688
10243,0.9882651508290061,0.005900529619651588,0.014834350238420996
10244,0.9815532395933744,0.0033430802074460478,0.024103673866186143
10245,0.8677796511482796,0.01393691468240044,0.12728339198040725
10246,0.01966186932959785,0.005039401821868772,0.9842987017936127
10247,0.6889270920047506,0.07287299882958502,0.2471999195964772
10248,0.617130611841082,0.04246960018491391,0.34939977791572036
10249,0.18249638575017665,0.031355405442068066,0.7951482089940197
10250,0.9780975153610467,0.0039002480230399114,0.027002248792955957
10251,0.4106232964114327,0.023219763460551476,0.5751569095806355
10252,0.979581117216509,0.0032608779155379325,0.026157974669818663
10253,0.8663628116468307,0.03782072698898382,0.10481643547341801
10254,0.20717363442518566,0.14877549207272597,0.6530508504052885
10255,0.35953381484527175,0.008105660514957286,0.6413605052682614
10256,0.935709774426242,0.007111547587224887,0.06617866187465254
10257,0.9919710554723927,0.0029705541420021204,0.014058376019954357
10258,0.9601175287007975,0.0025334713743230103,0.0463490238598697
10259,0.8839908330122443,0.07368506336037933,0.05132409170644745
10260,0.33285167384559006,0.30631600307579643,0.36983229625652336
10261,0.8155706029763544,0.03037513441591479,0.1630542329916729
10262,0.9646114445329924,0.005674343920660047,0.03871422314131358
10263,0.7557898081543571,0.07728855021085833,0.1759216054994686
10264,0.9891810919604989,0.00449036032192147,0.015328513328493602
10265,0.975710707712507,0.005395842030516792,0.027893445088135935
10266,0.040822944045185404,0.009049271761026125,0.9591277820517466
10267,0.7348310807628818,0.04400675436868924,0.23016215481014504
10268,0.9167400728126988,0.018850461143084647,0.0734094373594813
10269,0.8528105324381979,0.020472714895444024,0.13571671839368726
10270,0.9809515211649623,0.0034714282809079127,0.024577027806575905
10271,0.020173010957770302,0.01980120285627553,0.9690257826469284
10272,0.4290218560868409,0.0056553187778091195,0.5743228148442355
10273,0.9476852029077394,0.009590073413125707,0.05172471920878641
10274,0.8464804095928337,0.04546279488436669,0.11705678918980615
10275,0.5017680830461962,0.025995847208053157,0.4812360727259828
10276,0.9795992423188825,0.00415538760321066,0.025245374222292186
10277,0.9516755231492362,0.005295328830273003,0.05202915402752151
10278,0.009237414084089245,0.005771348387760539,0.9939912467948099
10279,0.05334717455362771,0.0068124296942382095,0.9488403954727374
10280,0.9238290809981732,0.029707347881125525,0.05546357782622388
10281,0.05697677903479969,0.006495029562030245,0.9455282137083457
10282,0.8574512403066177,0.02521377258512974,0.12633499660774272
10283,0.9765889261167321,0.0016828048858970263,0.030728243921510544
10284,0.6727289852502711,0.029966971932933146,0.3063040355524796
10285,0.29141929029980423,0.04208529327062029,0.6754954249977433
10286,0.9994335186029525,0.0045006306078396,0.005065817215029075
10287,0.012558013071422632,0.007862643522370842,0.9885793224048826
10288,0.787728868838558,0.015487554672667835,0.20578355897990974
10289,0.9575294926876012,0.0074428885091127675,0.04402761852388922
10290,0.08273202724020018,0.016935670486342244,0.9093322675351255
10291,0.9539978002957114,0.0104402900079757,0.04456191640183547
10292,0.1668001411651578,0.009624065325754806,0.8325757773972069
10293,0.95370952014178,0.017428528030038245,0.03786193152534968
10294,0.31547425724595635,0.07462957797472175,0.6188961193307803
10295,0.9138879628474723,0.058189935086955025,0.036922097595224294
10296,0.7952043729025935,0.0653893658836469,0.14840627164457254
10297,0.9760930727572892,0.0028111545296911882,0.030095754040001945
10298,0.998265780650157,0.004686614863095306,0.00604759466129439
10299,0.9501692720467649,0.005482256962204554,0.05334842903494843
10300,0.18573884506067026,0.009746045651733575,0.8135151136648122
10301,0.2304749741920083,0.015712408356330636,0.7628126171722642
10302,0.27683452992866997,0.012914189043016408,0.7192512597941588
10303,0.9399105927417074,0.002129232975700647,0.06696017074356612
10304,0.9170216616299026,0.0162032476392826,0.075775070893644
10305,0.20604345978740593,0.028159053879941658,0.7747974604418849
10306,0.9886637635053962,0.005594474120943449,0.014741773270134557
10307,0.23074036558476738,0.07110392997504895,0.7071557036951256
10308,0.4777640248856898,0.02208201016427669,0.5091539642049754
10309,0.8106952940584424,0.009927192719118749,0.1883775236532517
10310,0.964298491172111,0.0038660239968039533,0.04083550294530913
10311,0.941084030919873,0.0040926252174236935,0.06382331901967352
10312,0.3818249553505514,0.02075714989390658,0.6064178828346131
10313,0.33769428496087256,0.11247276991196015,0.5588329294809481
10314,0.9662814292525916,0.0015497303532297495,0.04116882713447348
10315,0.164560776287208,0.008321590488736545,0.8361176185091588
10316,0.7719184579385784,0.007864520621264403,0.22921702954266376
10317,0.9059374368082453,0.006069119596143527,0.09699340909010984
10318,0.6776586940823045,0.004745341266166237,0.3265959466770037
10319,0.8047149253625859,0.09048592456860748,0.1137991381478778
10320,0.7580710785757068,0.08368226387418432,0.16724666053034123
10321,0.9959275547426303,0.002819134984462635,0.010253288922337001
10322,0.6404457105575003,0.0788076517236469,0.28974663883643986
10323,0.8478184185896819,0.014961212577674656,0.1462203359569566
10324,0.8341769119751206,0.004075114318942418,0.17074795386876607
10325,0.04661144398169165,0.018107679451563195,0.9442808953794612
10326,0.9952584475471209,0.004013186246615601,0.009728361037423342
10327,0.8986154582329839,0.005662862507238304,0.104721697839663
10328,0.028376889675711756,0.007931237357337213,0.9726918514999657
10329,0.7581398367523314,0.013173579478221635,0.23768658535269518
10330,0.7285981960056463,0.12292523460502965,0.15747653884194357
10331,0.06500314580053285,0.052173664910115734,0.8918231959948739
10332,0.9872757076323482,0.005369485000608516,0.016354802663864212
10333,0.7153707085263201,0.06027393519383798,0.23335535739742902
10334,0.6219271350404242,0.06893453559670107,0.3181383248925264
10335,0.20287057974842698,0.02272595980639998,0.7834034345544054
10336,0.9106319138277397,0.0071806281852063265,0.091187429069488
10337,0.9909286207726887,0.0021774697142021965,0.015893862783998854
10338,0.30280309421090473,0.04964056950106016,0.6565563076032997
10339,0.5988325731585783,0.018251327475601892,0.3919160916358424
10340,0.15779118401249811,0.014049380536468176,0.8371593932621212
10341,0.9844337175587936,0.0054062238412729965,0.019160065305455914
10342,0.8439031155914145,0.006534591635417216,0.15856229319226342
10343,0.024990540127760152,0.014684530361676827,0.969324958102166
10344,0.9672082338525358,0.0014899525608942778,0.040301826578519724
10345,0.939380967429789,0.0037330111652107583,0.06588600028726081
10346,0.06309326850732849,0.00983953724638912,0.9360672000204824
10347,0.986534653237539,0.005761550634572915,0.01670379398584623
10348,0.9385139949311627,0.013414709464113128,0.05707131255479489
10349,0.22605403620007103,0.029363283024034396,0.753582667923643
10350,0.9570400765040764,0.004544613013944812,0.04741525851417918
10351,0.7267606258627396,0.056559695615612825,0.22567967218865403
10352,0.8939580466142364,0.007034321462469923,0.108007610689139
10353,0.9488772435070438,0.00440990292508923,0.05571285654809913
10354,0.7301218806726136,0.023072966363079987,0.255805130798829
10355,0.1303731385779624,0.08322870936934525,0.7953981438570537
10356,0.9331314978868406,0.026622959155045773,0.04924552917453959
10357,0.8193132695426694,0.03221432575205682,0.15747240209757063
10358,0.9809198071565114,0.006551640495395121,0.0215285311139387
10359,0.8488448335066955,0.008213685325005111,0.15194148135456406
10360,0.922923992482365,0.014734851205447626,0.07134115649845188
10361,0.898510600905818,0.00728835462489961,0.1032010320826921
10362,0.9780489673774359,0.0024916372259970957,0.02845941374362175
10363,0.4057006759988682,0.021637601645606373,0.5816617383742737
10364,0.9291925441139788,0.0121569171267473,0.0676504788752323
10365,0.481294299015375,0.008936241889009463,0.518769463938493
10366,0.51659838490945,0.07994951855199262,0.412452065991177
10367,0.9837117382945707,0.0016595088881897718,0.023628730302516214
10368,0.9734191330831825,0.005021725162837286,0.03055912075265617
10369,0.9378676934437309,0.007090800072768717,0.06404150620410365
10370,0.05900518051560974,0.003543656394116901,0.9464511700286266
10371,0.28111665132755964,0.003509199443770211,0.7243741453403985
10372,0.8151342262410928,0.005523941397937037,0.1883418252130695
10373,0.5179269963375861,0.04357265693457885,0.4475003590212931
10374,0.18918976371124058,0.019313840931273737,0.8004963722606858
10375,0.764151623082856,0.0409696228014042,0.2038787403321656
10376,0.9810691052159131,0.0020213316496153063,0.02590952990953882
10377,0.22643815054083938,0.03631262432682872,0.7462492225246286
10378,0.9594688295128341,0.013671593816848925,0.03585958384150076
10379,0.35871065702392546,0.2944673151274841,0.3558220159276616
10380,0.4086545799757887,0.19520738335757856,0.405138039646865
10381,0.4188702053790289,0.04613347893511681,0.543996324254022
10382,0.12894898559751666,0.03245528348760149,0.8475957227192432
10383,0.9555817224397634,0.011915298135247505,0.04150299590939879
10384,0.8611834135938259,0.006696327487759175,0.1411202397797361
10385,0.13383238942808834,0.03630918751753302,0.8388583943696433
10386,0.8959065953140507,0.012783884306194935,0.10030951684072849
10387,0.9618275251865785,0.02571568593889674,0.021456814672159936
10388,0.9902694802144747,0.0026627903586661844,0.016067735201059127
10389,0.9938257819128117,0.0018668851946723713,0.013307344429274262
10390,0.9390672293459209,0.021423369716005766,0.04850938855148312
10391,0.937572845570763,0.00508275578902994,0.06634438741776996
10392,0.02824592508846348,0.0062381790456341,0.9745158974491509
10393,0.02071570705077126,0.005087384607160563,0.9831969003792602
10394,0.11735086589871374,0.041748420216481896,0.84990069637594
10395,0.029189331379823612,0.005382928273320079,0.9744277028145566
10396,0.369116029145504,0.16947424953100737,0.47040973175430145
10397,0.9710432584118612,0.013855910276382753,0.02410079471077902
10398,0.9930778577339707,0.003614255277249327,0.012307883682584845
10399,0.23313687014784223,0.16238782133919635,0.6134752742402907
10400,0.7725960395669361,0.034657685098601704,0.2017462773833718
10401,0.031376823398617186,0.01443390673509672,0.9631892644646152
10402,0.018340558166950512,0.0038681255493184835,0.9867913324188946
10403,0.9190829912676773,0.00853097845862654,0.08138598994742868
10404,0.9099697745264487,0.018758110274350613,0.08027212190472326
10405,0.9391301990080854,0.04923176454725225,0.020638024058072187
10406,0.9752631015912757,0.008901718123924492,0.02483515392837094
10407,0.927726046696641,0.041136529606041826,0.040137415501678535
10408,0.833877946692133,0.021889727961451295,0.15323230597490617
10409,0.9593662785399703,0.0052881012302599464,0.044345595270325
10410,0.25196622275222513,0.012123691387611955,0.7449100827867985
10411,0.48488588730752363,0.009813002913996817,0.5143011011171795
10412,0.20454568370668505,0.08345310610481953,0.7210012094434374
10413,0.8294403231740869,0.004266655789561594,0.17529298746217278
10414,0.9486534539668602,0.006813832234916174,0.053532712820335
10415,0.27537609735534946,0.011710155445968208,0.721913718513947
10416,0.34590769667487004,0.010710664075689273,0.6523815896099474
10417,0.929049620371974,0.014966765151338508,0.06498359417385534
10418,0.9779594680068664,0.0039298324537662245,0.0271107014718617
10419,0.6587585549133536,0.01612907900718833,0.3341123499675776
10420,0.9862056072237765,0.0014572764309127482,0.02133711356298454
10421,0.8067260525720146,0.013514444577907184,0.18875951886882653
10422,0.98586053572853,0.0017296974922758404,0.0214097695265957
10423,0.8089451774099145,0.012778966565793961,0.18727586366113672
10424,0.3596134256615623,0.0049465537658094656,0.6444400070218848
10425,0.28932602580522093,0.047985018068804015,0.6716889740073685
10426,0.378083518394577,0.030012230628419945,0.6009042101850743
10427,0.628682779982822,0.05091115517876167,0.32940604546690677
10428,0.9577251433106536,0.024923083417244852,0.026351776252333804
10429,0.07338041487295248,0.00949968408502593,0.9261198581546171
10430,0.8483877491301237,0.018621657780809958,0.14199059606929856
10431,0.2083529454731918,0.012027561085262387,0.7886194926964878
10432,0.715879462217673,0.10453220376357902,0.18858831837252882
10433,0.17438710903357482,0.41876426270157063,0.41584862379450627
10434,0.020158712241339253,0.031743464346252685,0.9570978012469309
10435,0.896585357560445,0.013963718548219086,0.09845093106251969
10436,0.40740438376715293,0.027712130495709253,0.5738834877860474
10437,0.9740352102407229,0.0025190552013850307,0.03244571832959621
10438,0.09480806615607752,0.051883504181947745,0.8623084065651749
10439,0.17378664479438458,0.008752859117676216,0.8264604543646878
10440,0.5225078186454644,0.10397431189153879,0.38251785754206785
10441,0.9994087606616194,0.0015079523400851164,0.00808330851766762
10442,0.9894564054763825,0.006897751803140986,0.012645824513120199
10443,0.9275893506057377,0.00572085832090822,0.07568978567168304
10444,0.0042254646037255,0.0012146371521495388,1.0035599099555064
10445,0.19005807175343298,0.5126071797751832,0.30633472164929365
10446,0.6716583728838185,0.01652691672102641,0.32081469987121
10447,0.87986813207729,0.017565837945511545,0.11156599663585029
10448,0.9814434501534232,0.014901284246989603,0.012655238777497009
10449,0.25283480184859564,0.04763090324170155,0.7085342960272899
10450,0.9664971293721684,0.016956081470096692,0.025546773977176983
10451,0.2819201571659497,0.03179379368889419,0.6952860446748077
10452,0.9525526992207021,0.01258814233685446,0.0438591567660629
10453,0.40912228849823107,0.027271749052142552,0.5726059840563102
10454,0.8482012687496157,0.00698803571886938,0.15381068058378772
10455,0.035017584099360385,0.005377328965275241,0.9686050833963387
10456,0.006884502018792689,0.0058723525327004315,0.9962431360887151
10457,0.9739059428604038,0.003630575797933973,0.03146346010750752
10458,0.0416579655587415,0.023492378644160795,0.9438496289750077
10459,0.6409249558838712,0.010881707225421441,0.3571933198475042
10460,0.9315446626752187,0.029256189236493424,0.04819914548058467
10461,0.13758254514186385,0.021904258424477345,0.8495132208343101
10462,0.6973641692225822,0.08607753445623492,0.22555829930141522
10463,0.7638523321916802,0.026999811648653074,0.21814783678815702
10464,0.2866669582479182,0.09165744766568466,0.6306756082425002
10465,0.004223301200698131,0.0027962121630911996,1.001980450151649
10466,0.7215685513862389,0.005606439856602426,0.28182497844260895
10467,0.10167824556232354,0.10282445513384215,0.8044972873829054
10468,0.998547395554053,0.001572457767367294,0.00888012823839261
10469,0.415282642245545,0.10032373199135645,0.4933936212927502
10470,0.46477767245241275,0.06637093257239216,0.4778514091312983
10471,0.0613666302471576,0.05852795907324903,0.8891053745442774
10472,0.05807702227064943,0.04428571316598244,0.906637250779794
10473,0.3952392464504596,0.031027274190135647,0.5827334786143467
10474,0.8916253766562147,0.010398708030476562,0.10697590152973473
10475,0.2668654219135381,0.28771649169384267,0.4544180521199485
10476,0.9526845217649976,0.009368586726552441,0.04694687423241609
10477,0.9617253805409651,0.005538541693064299,0.0417360779522351
10478,0.9799852190249736,0.012101082791106721,0.01691368812563582
10479,0.9623991780646799,0.0038333428619990294,0.04276748391619844
10480,0.8983175182842279,0.006440954590349566,0.1042415284758403
10481,0.76483657001607,0.13468710129220576,0.10947633167195647
10482,0.22174057128181815,0.01428447803419959,0.7729749192052793
10483,0.9309092376749951,0.015530772023467044,0.06255997791494752
10484,0.9691241825451586,0.010662161496888143,0.029213669182733756
10485,0.46042436688766947,0.0683416580155157,0.48023395386266016
10486,0.9921499308368232,0.002191865977396876,0.01465817863378851
10487,0.5166133832466238,0.01456653588496755,0.47782007174144747
10488,0.35894890232997206,0.07049926138526748,0.5795518280891219
10489,0.9346570874063436,0.0018837196317284673,0.07245916957408993
10490,0.30550538943393535,0.062105499209478256,0.6413891236500443
10491,0.7111829868866915,0.006439248731130503,0.29137775874767646
10492,0.01638053748910146,0.0016662654179183938,0.9909531837750675
10493,0.987554542161691,0.0039051867821237375,0.017540280090014133
10494,0.07363787473478098,0.0164979660675433,0.9188641668345209
10495,0.22304581813115865,0.03076800882103925,0.7551861583329054
10496,0.5058377482465224,0.026315189290034117,0.47684706451235315
10497,0.9167492900819498,0.006748329608832006,0.0855023565139263
10498,0.8971039429970558,0.007082160545622635,0.10481389734207805
10499,0.9279540197524881,0.021590427110398696,0.0594555486667648
10500,0.9822655072688551,0.0017579981591690822,0.02497650022976037
10501,0.8983470727552887,0.0219359956945256,0.08871694570628888
10502,0.9964545528532021,0.0009267878860603994,0.011618639336255234
10503,0.19087873073426453,0.012021885060574437,0.8060993769408449
10504,0.6488140325672209,0.01220041309298868,0.34798551215087764
10505,0.025752124498159067,0.004631284292006336,0.9786165695100186
10506,0.09775229809965795,0.03703750041216138,0.8742102342707354
10507,0.9806086724315537,0.011570996513405698,0.016820351730401795
10508,0.9239675841440708,0.0023968036682949167,0.08263558519092126
10509,0.9501282722976739,0.003642135439033756,0.05522958185576249
10510,0.7479081238941442,0.08191630555490456,0.17917554372886113
10511,0.0410061022680473,0.006637569372205049,0.9613562873349881
10512,0.9832093372587636,0.011510986362377053,0.01427965700734983
10513,0.9992146031293051,0.004464997579651092,0.005320387602945627
10514,0.5349000788557665,0.2550251411766681,0.21907475314547517
10515,0.1426544210686473,0.03161468171954959,0.8347308610764872
10516,0.9642412454052943,0.00828139928455618,0.03647736806926884
10517,0.9945837767929946,0.0047988149471822426,0.009617382834716748
10518,0.9168067757599085,0.013067957414658136,0.07912524372863346
10519,0.0104957736704829,0.0031749163283313698,0.9953293013398858
10520,0.9235635463511049,0.009102728174592005,0.07633371960697098
10521,0.01898821773233338,0.005375285332177087,0.9846365166795281
10522,0.02766326350702448,0.024061711317375556,0.9572750607521223
10523,0.20237719690455627,0.011171597142620476,0.7954511986885071
10524,0.12213541835558181,0.09199865979533575,0.7948659360051856
10525,0.9702138420848478,0.002198225064067035,0.03658792739120666
10526,0.5679698331416355,0.01299238393394949,0.4280377700721633
10527,0.7750616537473329,0.017543554973408832,0.21639477889266803
10528,0.018007654758722385,0.004635041537923605,0.9863572996986669
10529,0.8412342822704786,0.053224543869494496,0.11454113958735616
10530,0.14452688845484898,0.006086619938273422,0.8583864827127471
10531,0.9575959604208586,0.006379554800780796,0.045024494510681544
10532,0.943280150930174,0.007689562884547215,0.058030248652979045
10533,0.8830878882284968,0.015078316705010322,0.11083374775530609
10534,0.9755067716413149,0.007788791148951519,0.0257043978147886
10535,0.49051987335945896,0.03160393686081631,0.48687620579847307
10536,0.976645797022348,0.0036167489751678795,0.028737428926623784
10537,0.803081341077756,0.04486933556813905,0.1610492890814342
10538,0.08525886420988206,0.017632628213189457,0.9061084807548383
10539,0.9871949916914036,0.00472758182531668,0.017077409207245913
10540,0.5702164380579529,0.12169488854213556,0.3170886689295633
10541,0.8890201976296153,0.008534863600034902,0.11144492754791278
10542,0.6159179377796569,0.035538842341150303,0.3575432005076834
10543,0.46164665212280775,0.023407632291956828,0.5239457027329839
10544,0.9622485132443002,0.006839609334411734,0.039911888783423416
10545,0.9792311645174927,0.013747470333517585,0.01602137278583492
10546,0.9798485825409734,0.006636131839654954,0.022515254839160535
10547,0.8855749158549201,0.002437240383346262,0.12098787212050613
10548,0.9617227254266753,0.02121746525512781,0.026059787152719668
10549,0.9868375382149128,0.008426784237587585,0.013735656080514249
10550,0.9749604735709934,0.013515637900073749,0.020523891043503727
10551,0.08868881297632877,0.027734284944253052,0.8925768678067474
10552,0.006014881062444306,0.0016356687296773572,1.0013494211156895
10553,0.8923059354466106,0.006255506455760563,0.110438575513361
10554,0.04090105735128963,0.0077936201690402655,0.9603053142840314
10555,0.05025019877886085,0.07204027208570095,0.8867095004507028
10556,0.984952466058919,0.004126017893298507,0.019921481425865837
10557,0.420072200500937,0.05508516216564529,0.5338426105113276
10558,0.8102530392199553,0.022182737293581237,0.17656423764256654
10559,0.9848278080889511,0.0030848242006381666,0.021087336697369057
10560,0.7959479844427866,0.0056033138395211604,0.20744871470964216
10561,0.9372052605367367,0.017745684383375496,0.05404903943366859
10562,1.0001437300062155,0.0037080234444528243,0.005148206688725512
10563,0.36311082859665816,0.11686754507518131,0.5290216106819413
10564,0.4065107697303051,0.1883808234470901,0.41410838000051464
10565,0.975581052052095,0.0019054737101703724,0.03151347221210794
10566,0.04023688490537266,0.051062154901337684,0.917700914744748
10567,0.6176851576168128,0.08652071863563368,0.30479410065075374
10568,0.9848709396343784,0.0023615874216999203,0.021767439136912273
10569,0.105226332135306,0.08433472892149715,0.8194389232969775
10570,0.39891150270622955,0.04731862202368884,0.5627698782503139
10571,0.2979340578914954,0.032281605492288146,0.678784310725449
10572,0.892812761135104,0.007231858638346942,0.10895532895724136
10573,0.512489489875041,0.0844123599854982,0.41209814566911246
10574,0.4750904660527667,0.020228768923517406,0.5136807419269159
10575,0.9463388716878219,0.02107816738799855,0.041582935033412
10576,0.06978725705829503,0.01868907416722543,0.9205236633728086
10577,0.005277614689940138,0.0019457249132924402,1.0017766495817841
10578,0.9515797939271032,0.003929854826396866,0.05349030859192592
10579,0.7836485495957775,0.03997982164894851,0.18537160938376443
10580,0.9155940282434318,0.0031258340277465326,0.09028009612198568
10581,0.9525109132472196,0.005312790348684981,0.051176276683340065
10582,0.9206145674909018,0.0048833281869693525,0.08350209519516777
10583,0.9638399261382287,0.003322898632512771,0.04183717262155522
10584,0.8086399125991043,0.029094383117786005,0.17126568304895493
10585,0.6189506708130113,0.010137285274218382,0.37991205480924445
10586,0.986848705567829,0.0041245745606209375,0.018026716798185655
10587,0.9623090341611236,0.009829826036237789,0.036861153958741684
10588,0.8507306060338498,0.002689111821209139,0.15558026219135485
10589,0.5493814758080279,0.189207580153094,0.27041093211794914
10590,0.6924483287461435,0.010348447589629904,0.3062032215221848
10591,0.9510280438035362,0.004761588236032424,0.05321037955539738
10592,0.8055943662936521,0.12100681186918312,0.08239882109210665
10593,0.10456784441798547,0.020765436082562327,0.8836666591497493
10594,0.9444739845628305,0.0038382172190169614,0.06068780992953393
10595,0.6803885565185934,0.01911871433994523,0.3094927228084678
10596,0.08239094639825491,0.064969065748943,0.8616399889703893
10597,0.8563586794928131,0.010537416618421414,0.14210388870820748
10598,0.8755390088503638,0.003125595522808623,0.13033539162214047
10599,0.08830381497315518,0.008496235080102811,0.9121999352318453
10600,0.89034167662655,0.005078106626867772,0.11358019201996791
10601,0.9805969925051354,0.007036756722303605,0.02136622721009977
10602,0.29734480642665867,0.042196472373585876,0.6694587074161814
10603,0.0823285075045506,0.03989560300320327,0.8867758552195755
10604,0.40503078842622414,0.054660625941498564,0.5493086035136707
10605,0.03434267665828409,0.007832733986855463,0.9668245604372945
10606,0.1532101305786347,0.026633415461798374,0.8291564522831864
10607,0.9677467401787352,0.011673649464076001,0.02957960076456637
10608,0.9570018914317593,0.004271622172224195,0.047726477269055226
10609,0.8662424186404971,0.0028764883909728743,0.13988109047724204
10610,0.004328644254164341,0.004680686911837049,0.9999906168661991
10611,0.9823268160118452,0.004061730830618006,0.02261143611433362
10612,0.9649893216833085,0.004805940350969749,0.03920471940911946
10613,0.01778658680769712,0.002437419699773442,0.9887759827357537
10614,0.810574296865119,0.033944571747645716,0.16448111667233858
10615,0.01991769504685639,0.026736353008912046,0.9623459102209803
10616,0.42681930151915515,0.02305220220185114,0.5591284890146776
10617,0.6856434238283232,0.03515884941601895,0.2881977194913418
10618,0.8491793313488876,0.03965013156887392,0.12017055868892222
10619,0.2632612984524081,0.06593856513263763,0.6798001449831219
10620,0.9707044372413735,0.005243784943686906,0.03305172747695453
10621,0.6405984064413459,0.057895290293479076,0.3105063043827621
10622,0.8890019149918781,0.019083999919873793,0.10091406571673865
10623,0.9797520781036693,0.007181376151803748,0.022066518107529666
10624,0.03095959383684413,0.010965546689884583,0.9670748261319231
10625,0.9367708717508942,0.004817131578143319,0.06741202968634778
10626,0.02406781125988944,0.022342503548798742,0.9625896965534472
10627,0.9578372271196678,0.012906555421144446,0.03825622463037151
10628,0.3227190624870657,0.006405034572389086,0.6798758828705437
10629,0.848897311917931,0.0037936066042636427,0.1563090978457996
10630,0.9312807815288489,0.035336611801305304,0.04238260778743302
10631,0.43779677820378937,0.036727022551541616,0.5344761873237401
10632,0.13264667489916884,0.016304539229280136,0.8600487888517833
10633,0.7028652085416839,0.018900742338157205,0.2872340530317137
10634,0.91731052129615,0.002049638952077451,0.08963984866918619
10635,0.1567357804385346,0.019021550439911744,0.8332426595289312
10636,0.9877307609882049,0.008659655020846639,0.012609562756793697
10637,0.8277650181668721,0.07470491828505181,0.10653005162714717
10638,0.23174119811665123,0.011002739696500383,0.7662560563195162
10639,0.9573549364947467,0.00246135845426368,0.049183706983484
10640,0.9784598234929865,0.003434537882834379,0.027105661511431223
