id,Status_C,Status_CL,Status_D
10621,0.6267418349643087,0.050763743299387494,0.32259442844182634
10622,0.8664960621606814,0.022235678577863138,0.11136826224168773
10623,0.9620441963123423,0.0087114489060738,0.02934435496784848
10624,0.03721112838511817,0.01269819811290955,0.9501906639093497
10625,0.9297251305529503,0.0053180196759645935,0.06505686090038992
10626,0.04445896622511071,0.023434562592730735,0.932206469505778
10627,0.9407695328496368,0.014312491853938198,0.04501799178083457
10628,0.39084840657811903,0.007789895301404545,0.6014616726953701
10629,0.8077458713375776,0.005906566151995676,0.18644755850573969
10630,0.9178016214077163,0.03026526423088159,0.05203310616576357
10631,0.43145905807289886,0.040027843377730306,0.528613077315216
10632,0.1259335580059495,0.02113102040559206,0.8530354124614972
10633,0.6604887128848748,0.026188956964967553,0.31342232940509956
10634,0.9066539852319666,0.0027443214352432747,0.09070168315809107
10635,0.18631353581854287,0.023646233799544815,0.7901402212549511
10636,0.9723441627507933,0.012260025920447101,0.015495773796459894
10637,0.8264748556415548,0.0699037164787121,0.10372140105764299
10638,0.21749562400014708,0.0136860053065089,0.7689183420086088
10639,0.9419380453097269,0.002727450065266381,0.0554345055097632
10640,0.972300230891394,0.0034728930612928422,0.02432691395214202
10641,0.9716485436820818,0.003237943983953748,0.025213506000970973
10642,0.9815342932766391,0.004423944134181082,0.014141743566916314
10643,0.039471306027462814,0.010321076256000851,0.950307623025075
10644,0.9210378159178354,0.005039655747323973,0.074022538532823
10645,0.6949000233621371,0.11680110831862217,0.18839886012360216
10646,0.5285068666612299,0.026431126248261615,0.44516200262016
10647,0.9484412796469553,0.006439966487127931,0.04521869258489127
10648,0.9511226673932449,0.0024493891543369904,0.04652795656078333
10649,0.980416153453158,0.0030384430375183665,0.01664540194935832
10650,0.9469126453285276,0.0030454155352981093,0.050141919997495434
10651,0.0637306796535815,0.12894580226992708,0.8074235322325947
10652,0.0055732334230463604,0.004054815917120976,0.9904719726157624
10653,0.518898787638819,0.02153498278733744,0.4596661757433987
10654,0.005812720633721864,0.001395427284339874,0.9928918635604891
10655,0.8964101693598897,0.004996474095482714,0.09869335416975519
10656,0.0733835081862265,0.013557463449551102,0.9131590620780996
10657,0.8653018007669281,0.03350345152389185,0.10129473392560584
10658,0.3186139407133031,0.018679692802019383,0.6628063703962324
10659,0.9756534428982486,0.00983844766985164,0.014608088663406458
10660,0.939850841301237,0.007701965397486808,0.05254720745737945
10661,0.05762494903217823,0.011104527037227375,0.931370548331246
10662,0.6604226995721055,0.00978340586516478,0.3298938612213815
10663,0.03939045669820841,0.020629647594449307,0.9400798577093812
10664,0.01454415839099827,0.0026794933067835927,0.982876355822648
10665,0.259420776118874,0.44493142823498355,0.29574776882405235
10666,0.654382977294775,0.033282226423839684,0.3124347787725209
10667,0.35017966685778595,0.07003155923237307,0.5798887936538796
10668,0.9458653718943555,0.0023946340008066673,0.05183996670067112
10669,0.9253145853544995,0.007279641864038906,0.06750577622735517
10670,0.8179400416103203,0.022337860153386246,0.15982209842255796
10671,0.40705929924619905,0.11055199270358408,0.48248869612928796
10672,0.15658474032207986,0.01199633493324126,0.8315189295875562
10673,0.5967712818742299,0.014440770676833359,0.38888794577255603
10674,0.7906681373537955,0.02603340361548765,0.18339844804111047
10675,0.9636943343176078,0.006587610453537573,0.029818046334724166
10676,0.9772787725793488,0.0029558840945063556,0.019865336993151374
10677,0.003604576551578461,0.0016062958920659088,0.9948891202338319
10678,0.87798613976392,0.004960247377046413,0.11715358580411274
10679,0.9664948283911409,0.00404104250632297,0.029564141163163478
10680,0.9917170556097976,0.0030284393990979894,0.005354487947901403
10681,0.4804630862005004,0.014121040138047122,0.5055158403201043
10682,0.028035228539294167,0.02386332911896134,0.9482014583604927
10683,0.010372611494719922,0.0042307456409689135,0.9854966158093904
10684,0.4761306559121996,0.3218229969087788,0.2021463352580926
10685,0.15916560469152952,0.016255721124137833,0.824678682286839
10686,0.1191186452784085,0.02616129679871999,0.8548200571778135
10687,0.973456751221309,0.008467700052682003,0.018175514220507553
10688,0.9780200031822894,0.005689914725643351,0.016390033383896545
10689,0.9427965241878234,0.008774792241833267,0.048528655816930645
10690,0.9537164819312473,0.0033187393696618383,0.04306474209811385
10691,0.6052316661874592,0.12373998895646142,0.27112831803398935
10692,0.7549901998296222,0.13701613858359246,0.10809364594056609
10693,0.7303438750247215,0.013056981479556029,0.2566991217959066
10694,0.7136681473830171,0.022272510954277718,0.26415934929955026
10695,0.9185147062422906,0.021253567334754624,0.060331755014557835
10696,0.37997676451830353,0.012370696404521295,0.6077525248279398
10697,0.9857674739023096,0.002681247371770412,0.011651269598958774
10698,0.8154557915794626,0.04231667926987331,0.14232750046592887
10699,0.9382611789001029,0.012850489389494657,0.04898832537740912
10700,0.37128575059191443,0.01911100557893912,0.6097032356335078
10701,0.28370204001926863,0.04684412510728396,0.6695537987381315
10702,0.09623421774576084,0.043694199923244595,0.8601715648221301
10703,0.9688749311664733,0.006147177895852023,0.025077865046907094
10704,0.9793159247757655,0.004502471453017737,0.01628159138462649
10705,0.19234002583603002,0.03695323371015344,0.7708067154943716
10706,0.9729804971873485,0.0064892818511089485,0.02063021043759742
10707,0.916950154790407,0.013322327873444461,0.06982747142194569
10708,0.39593420576763216,0.017951184666861457,0.5862146218589643
10709,0.9700443328887635,0.008268802157325894,0.02178684139144941
10710,0.3738002339162199,0.09569407792896203,0.5306056911350503
10711,0.5473622489496034,0.0963406077039879,0.3563971314254799
10712,0.2225187387635978,0.43510566761500896,0.3424755817004644
10713,0.978319456194972,0.005659709891299895,0.016120797312751085
10714,0.9544836870029921,0.023104479525526793,0.02251181782526191
10715,0.9190090234821232,0.012543546427256597,0.06854744704069113
10716,0.9294645543566039,0.010019404571316035,0.06061601657829625
10717,0.8958191806977347,0.01950849091367414,0.08477234720130727
10718,0.6501267316605307,0.1403212848504614,0.20965197156807897
10719,0.9248008425925306,0.00607821196881411,0.06922093212074244
10720,0.9026610562506103,0.016055899548217525,0.08138303693685614
10721,0.7577533737297885,0.02911201489188216,0.21323460225136806
10722,0.9365494108160329,0.007745100077332023,0.055805481376657584
10723,0.9671208117385606,0.010346314788482386,0.022632876453189357
10724,0.04520957735946212,0.01148899197995158,0.943401421533625
10725,0.934825579097037,0.005050032423013008,0.06022440286888381
10726,0.969217237335636,0.004846106281417717,0.026036625137073856
10727,0.028379983430632423,0.005344183017147828,0.9663758262879037
10728,0.0893025883377406,0.022825386161108983,0.8879719912284797
10729,0.8580249177625328,0.011083400301330204,0.13099165278574043
10730,0.8435955265627011,0.039094394554038334,0.11741009117671858
10731,0.7087414609972141,0.02141922455330111,0.26993931836103957
10732,0.04767887160830159,0.006754866203192849,0.9456662833295281
10733,0.9487362292631452,0.004920732144372283,0.0464430480919729
10734,0.9469921860913987,0.01159056029451462,0.04151725659431904
10735,0.38472971179215576,0.028344770262561842,0.5870254967111278
10736,0.3566161059290321,0.03394719812741049,0.6095366802973382
10737,0.9796475743701368,0.003700747056331056,0.016751674103183792
10738,0.4195693218738847,0.03165239582497359,0.5488782647922773
10739,0.9678597031665863,0.005135614687115758,0.027104668129893213
10740,0.8044392508301117,0.01117094925818179,0.1844897903190841
10741,0.5697531408439992,0.016620947487984504,0.4137259323433774
10742,0.046576474873024125,0.01998401128270269,0.9335395354509569
10743,0.9172384836459491,0.021947568531351935,0.06091396291012473
10744,0.29676458203980094,0.012665610377492578,0.6906698054406646
10745,0.8434905776071595,0.00644867712130053,0.15016075686650607
10746,0.8101401005384025,0.005308881273329806,0.18465101255376618
10747,0.6181983445200316,0.05832149281088256,0.3235801712372534
10748,0.9253839419329433,0.0043532255953703065,0.07036282497453981
10749,0.34614602451570736,0.0625302354982813,0.5914237131639211
10750,0.9772747861603237,0.006112836503830919,0.016712367976053407
10751,0.7231423862446871,0.03049943281634488,0.24645818950713583
10752,0.07074577258890653,0.022993158232792885,0.9063610432875331
10753,0.2534592924869218,0.13771908793004986,0.6089216039368092
10754,0.04309339086422271,0.04514273867439896,0.9118638566778042
10755,0.7890652546595491,0.024207210849395054,0.18682751325690117
10756,0.9424295614308684,0.004915414576081799,0.05275501370193543
10757,0.8792983411859765,0.010521164051193835,0.11028049588041675
10758,0.41607836545991417,0.012102998459489273,0.5719186115868128
10759,0.9454221020324812,0.0038594279613730132,0.050818462508999164
10760,0.3413844923743148,0.07405141086712333,0.5846640811123426
10761,0.941899033722833,0.007799818573376988,0.05040115766894175
10762,0.6137092660048119,0.018991643557563793,0.3673990915552113
10763,0.6703952515211513,0.018077767025280946,0.3116269900217354
10764,0.7433358781723098,0.044855101786567535,0.21190898390580687
10765,0.9598645423437631,0.005568925499892397,0.034666482982512625
10766,0.9846959610024872,0.00126875036062457,0.014135299242324116
10767,0.3694618860091111,0.4029836531018814,0.22765447131982042
10768,0.026408116903901737,0.008678452040291393,0.965013445910402
10769,0.8521954746393018,0.012341167663624152,0.13556335788333868
10770,0.3576343375820453,0.17841531869762434,0.4640502945464984
10771,0.005270341042724559,0.004421192083596002,0.9904084819611052
10772,0.8256170186547708,0.02634720451815654,0.14813576863143402
10773,0.08425432116391499,0.02345663099741267,0.8923890415056789
10774,0.8985282899543585,0.011654577143773883,0.08991712191226119
10775,0.9195952920601322,0.0061886743118128315,0.0743160177490051
10776,0.5879987635555749,0.21589355641079228,0.19620766066212333
10777,0.8139922964747464,0.007479392880956117,0.1786282842878687
10778,0.46063585307284416,0.027542622023682302,0.5119214980813833
10779,0.9623521361983136,0.010115119242649946,0.027632758715139524
10780,0.9515468405142324,0.00855859687615387,0.03999456279587802
10781,0.9638737072350368,0.002965476133140043,0.033260809483922404
10782,0.2013964595096217,0.21106719162413035,0.5876363481211899
10783,0.49955088435220896,0.02498456514188174,0.47556452554646433
10784,0.01231207423451024,0.0034507013716753706,0.9843372021119218
10785,0.9595761122183217,0.00691642116408933,0.03360745935327296
10786,0.3695996383634516,0.010488491084803186,0.6200118646844129
10787,0.671246666953808,0.07484175075517542,0.2540115722327329
10788,0.9009422110008071,0.016142891065376315,0.08301485248527497
10789,0.7658396396017351,0.0989595440008164,0.1353007821247778
10790,0.10526568336847866,0.022204735662110443,0.8726295653231918
10791,0.32237322175426303,0.023506018974156113,0.6542207445566842
10792,0.6719473798660515,0.07109670686306967,0.25705589389936934
10793,0.9099455061492591,0.005645234227726255,0.08450925794663414
10794,0.896484325976019,0.011091018743493353,0.09252461635120399
10795,0.9710458331540235,0.004616694699599386,0.024437419247254913
10796,0.0729863976693417,0.0235705065621383,0.9035430512513009
10797,0.9864084603106192,0.0035111927285047277,0.010180354248475163
10798,0.9678673692513893,0.021545247370500047,0.010687423145584593
10799,0.9501041878896168,0.0043748510411043195,0.04562092376980986
10800,0.32659136547581347,0.15900984975802052,0.5144987504934952
10801,0.9591099124163764,0.004840717169580759,0.03614933567571074
10802,0.5437167397681002,0.01695631371342888,0.43942691503976794
10803,0.020168874848577285,0.008207066994173486,0.9717240844205458
10804,0.821102677774037,0.05869710782160621,0.12030021924723426
10805,0.3742092971523717,0.06737108206384723,0.5585195939616909
10806,0.9828478272398242,0.004920448044043259,0.012331734914114788
10807,0.9505049224143747,0.009327282896610544,0.04026777275636808
10808,0.4203917953917074,0.005913222365022465,0.5737949863876557
10809,0.9587383778770229,0.013965985931381167,0.027395627064634717
10810,0.9570179830221727,0.00598842474619883,0.03709359637601396
10811,0.9727700860402876,0.005623722060321952,0.021706185333566413
10812,0.5115896761408524,0.0944660013684457,0.3940443068444827
10813,0.380140732779682,0.23070019141370804,0.38925904898451974
10814,0.9789545116901179,0.004384172568762297,0.01676127634617479
10815,0.1829189353328269,0.032441958524325624,0.7847390904966283
10816,0.9724250930913064,0.0155781689398587,0.012096737223776861
10817,0.8796715263004582,0.008075144292399281,0.11235329606579446
10818,0.9446206463780771,0.007484628588738781,0.04799470845564222
10819,0.9737141379549259,0.0022958951596994967,0.024089956128598895
10820,0.9313554327476476,0.013362718335496777,0.05538183559894266
10821,0.1271277741234356,0.06566165510885584,0.8073105178685863
10822,0.0034807650392375006,0.002280490786953451,0.9943387733474887
10823,0.05477795857852567,0.0163691555970047,0.9289528441012183
10824,0.10960006988878328,0.039739963473981704,0.8507599454030803
10825,0.7334186620061396,0.11460218854045962,0.1520791375324719
10826,0.8299213349023327,0.013267824902644335,0.15691086180170669
10827,0.8967890421297668,0.01971899917495117,0.08359194304906269
10828,0.7429388349048839,0.015276580554452725,0.2418845558559281
10829,0.06574150782640248,0.022502094122814963,0.9118563758853054
10830,0.9550322465861748,0.005293067889870864,0.039774673370194795
10831,0.1110955567956459,0.008409570543922301,0.8805948965954219
10832,0.9621690399089986,0.010054227017544241,0.02787672767178633
10833,0.8472000687174638,0.02153560889265205,0.1313643430652453
10834,0.9265402745890763,0.010717367185324088,0.06284234257938037
10835,0.5066922650679657,0.03156687247545026,0.46184086916210654
10836,0.9663864590390477,0.004841704478517031,0.028871845283433686
10837,0.026281957673843077,0.01074676030403469,0.9630712929185964
10838,0.009296051409591813,0.007340608648528614,0.9834633417579586
10839,0.13022520701597992,0.042003876147824575,0.8278708844261701
10840,0.8815014530006448,0.011096578552680932,0.10750194767818091
10841,0.05204032540642257,0.006708765320458132,0.9413508912985937
10842,0.4202844529618122,0.042794307436733584,0.5370212351311059
10843,0.09521187004789274,0.017776106951670506,0.8871119999036369
10844,0.9351800223162027,0.010651028566097323,0.054268921829948635
10845,0.8740298679215557,0.005295997455815217,0.12077415343534517
10846,0.8740770947118139,0.005666661517971124,0.12035624791460035
10847,0.9182452921941623,0.018424533655575306,0.06343019156599458
10848,0.9199385559008235,0.006502133309999566,0.07365928117311905
10849,0.9772235824050621,0.004824824231065977,0.018051605191668523
10850,0.04279782540719419,0.024676987835823783,0.9326251962564723
10851,0.7798167375245297,0.017644644684472282,0.2026385984194885
10852,0.9678201016155993,0.0039887808413641215,0.02829111260702689
10853,0.5685393058518025,0.16603381766442807,0.2655268831892921
10854,0.9593382341106356,0.00194496002057203,0.03881679860447634
10855,0.010045677889615525,0.014866806435056371,0.9751874665014961
10856,0.8306453807536968,0.025894508539297183,0.14356012951972208
10857,0.09362610760618297,0.013776685802357486,0.8926971900139178
10858,0.005041066229369074,0.00404115211986405,0.9910177313127816
10859,0.9795687582826144,0.004472819207938581,0.01605837496542959
10860,0.8636397365463555,0.02267330581829604,0.1137869401264841
10861,0.7687611035426068,0.048475185687552304,0.18286368022246027
10862,0.9783419637676178,0.003770346346111991,0.017987685415921918
10863,0.9794303228865185,0.0019066674892542598,0.018763015573050094
10864,0.9731875207692164,0.0016420007449076414,0.02527045329360028
10865,0.9721175644113687,0.005414064901784103,0.022568342234942706
10866,0.8484584137203117,0.003823759368794653,0.14781782570017418
10867,0.3882597933053907,0.07263228212557073,0.5392079312745611
10868,0.014321868109475989,0.010960985393172864,0.9748171089650515
10869,0.09316395360632448,0.027814261051107684,0.8791217948420581
10870,0.023693538427824287,0.0146716042244398,0.9617348566026779
10871,0.2538116864657141,0.12309402641597099,0.6231942714720956
10872,0.24861442848666182,0.0860653228322608,0.6654202460733741
10873,0.8357019547299386,0.021342732786900187,0.14305530056223226
10874,0.491467920373556,0.03006891958448474,0.47856315091499807
10875,0.760322709764377,0.007365765566024495,0.23241150180562942
10876,0.11277956661546887,0.048400231712769526,0.8389202065146389
10877,0.3074431940850682,0.031134173901711408,0.6615226107790656
10878,0.033624638689810506,0.021606130347353824,0.9448692497755518
10879,0.050846922462866526,0.03519786907862952,0.9140551928122846
10880,0.2527652605019887,0.1340708734609668,0.6132638541161155
10881,0.5709234755866819,0.07904326321923574,0.35013324182257277
10882,0.011809364054310099,0.0027209004659951444,0.9855697414867253
10883,0.1157307459745531,0.009147193672680302,0.8752220493631603
10884,0.5828560678830036,0.011054834398124234,0.40618911234063665
10885,0.9657745057229578,0.004324871762703325,0.03000059592507947
10886,0.7060028702496371,0.02511158117757507,0.2689855329265685
10887,0.9576328640725504,0.032124335992560454,0.010342800586815047
10888,0.13052787099628585,0.02173676545759583,0.8478353255481573
10889,0.7825230078483055,0.06639137477630937,0.15118557006419828
10890,0.05287476653136519,0.013423188086390923,0.933802009246928
10891,0.9085746193524954,0.006236507946488376,0.0852888868571193
10892,0.49819431998207914,0.022586219974005325,0.4793194527795995
10893,0.9799410862752046,0.003906778575498626,0.01625211694194041
10894,0.9511055407402845,0.006633230313766393,0.042361227269568334
10895,0.9768431474415734,0.003921243872689376,0.019335587218751903
10896,0.9418982582513551,0.017602193511241784,0.040599534453828905
10897,0.7939456346998447,0.020214543673156806,0.18593978549168277
10898,0.9675761867720186,0.015101515158977797,0.01742226984992948
10899,0.2491231223817388,0.0802035036986034,0.6707733806251803
10900,0.8121426811216695,0.028179629389092308,0.15977771388988965
10901,0.9297303729636862,0.019819285668259495,0.05055033037844787
10902,0.9738096196486228,0.005134208360503331,0.021156201979460866
10903,0.07818564241047873,0.019311367278182622,0.9026029821157
10904,0.9434019302709556,0.0073232261491853285,0.049374827700809164
10905,0.8687276473461469,0.08184461761608129,0.049527743605939374
10906,0.5351789078297241,0.050141340013851905,0.4147797402354952
10907,0.3709032255788663,0.03263554776198736,0.596561211012927
10908,0.0847689129764092,0.08857275729070362,0.8267583103613777
10909,0.8009778407147231,0.024366449087031252,0.17475566754367175
10910,0.44194074251532395,0.1284549739866773,0.42970429765410195
10911,0.8360469853347836,0.006590645481386704,0.157462330254546
10912,0.3036806576621075,0.4225267547115039,0.2738925831560403
10913,0.9811822894204403,0.005925480877147094,0.012992210563733704
10914,0.7941531479101948,0.016639666614574125,0.18930716424107644
10915,0.6195135982171917,0.011696396639482182,0.36889001091752605
10916,0.3131864072079572,0.03662379021284852,0.6502897887956202
10917,0.861813395620732,0.027101874833609575,0.11118469154769745
10918,0.9804040160664947,0.0015146655186296114,0.01818132477115225
10919,0.26354425440330886,0.03034392465116978,0.7062118174064956
10920,0.9731957003869012,0.004166027957672836,0.02273827149244451
10921,0.6803914543627986,0.009701558839835997,0.3100069758077591
10922,0.9791539327473626,0.0038175139545506536,0.017128566872113154
10923,0.17155140819087342,0.14276936418985364,0.6857791858960215
10924,0.6051520711989454,0.007878004419686785,0.38706992782726135
10925,0.902053584255579,0.012961983827269229,0.08508442837812608
10926,0.6991786569966358,0.019807506787585107,0.28111381451596307
10927,0.2677405572479284,0.07948219959716264,0.6528772088822383
10928,0.9674871040027857,0.009217304700177457,0.023395548176801673
10929,0.4819535810570168,0.01764591439420908,0.5005004795893291
10930,0.08836611156934435,0.003833978470887199,0.907899897107517
10931,0.9786833315524889,0.003764274707656475,0.017652365171534793
10932,0.1271243263489082,0.032393014964192446,0.8405826132383577
10933,0.7798635568457672,0.012437906813163205,0.20779849322083438
10934,0.09002647530368353,0.031887957456260926,0.8781855683576426
10935,0.673262239599734,0.08089901668950816,0.24593871688866772
10936,0.8839462399444546,0.009296177809892206,0.10685758382890163
10937,0.9729375876536785,0.007269349432088522,0.01989302654608633
10938,0.606921567206682,0.03091991315118819,0.3622585002706203
10939,0.9907553251007459,0.0013628701063514684,0.00798175591010884
10940,0.3795072433156856,0.06189960008841928,0.558693129773805
10941,0.9794661413338253,0.0042036136974838495,0.01643021232583467
10942,0.7816900963158273,0.027254901009737324,0.19115497585234525
10943,0.9570588492457198,0.004471405722626814,0.03856972775561964
10944,0.9819552433229793,0.004630245803325108,0.013514516997141414
10945,0.9723271981329743,0.009570014609726134,0.01820277393938681
10946,0.9228640673586465,0.007969823274188641,0.0692660795182765
10947,0.1343655340809256,0.09665086343310425,0.7690835942903315
10948,0.222902180134635,0.3728312380133348,0.40436658483226234
10949,0.8405659265155964,0.05597111307534144,0.1035629559387138
10950,0.91394065088603,0.05088783024316058,0.03527154047749316
10951,0.2529757402729833,0.13731932585567308,0.6098049368515759
10952,0.5397772847193205,0.037699333025971775,0.42262334984468203
10953,0.8673145132374657,0.03190719332136249,0.10087827593230757
10954,0.35033371630838045,0.013142423581777923,0.6366238477232513
10955,0.8589649053254301,0.012797060084450858,0.1283380133559643
10956,0.8491842794200812,0.004915942326642937,0.14599975422515343
10957,0.8580075760574087,0.008597155198501483,0.1334952591514673
10958,0.8876727164935665,0.003237424324974813,0.10918985238280403
10959,0.6772057426216354,0.13714294496687945,0.18575131539171752
10960,0.9378656088183592,0.005349583319549711,0.05688481619742804
10961,0.9548920217163673,0.005115896117880112,0.04009208351617043
10962,0.9847492808613976,0.0028415009406188105,0.012509201620441905
10963,0.7410466508778667,0.047531769515076,0.2115215434717415
10964,0.9798042439214991,0.00333004463163844,0.016965697430457678
10965,0.9171185979621644,0.028483574427260988,0.054497825002871356
10966,0.919877317326644,0.004485959226389068,0.07573670593810264
10967,0.8223322042241438,0.00529589369360984,0.17247188992848678
10968,0.10400263860404514,0.04649032938882997,0.8496070144982604
10969,0.85971235237811,0.030331657097899277,0.11005597022115868
10970,0.03106806077917957,0.054347342649520555,0.9146846330791448
10971,0.06448438446001131,0.007561821749287107,0.9280537674342728
10972,0.0810287540126173,0.024824106143520427,0.8942471586565782
10973,0.09919093753722243,0.03474595517236229,0.8661631233091637
10974,0.7153967787516984,0.016515301851222398,0.2681878888496988
10975,0.392309669990454,0.04044399119924318,0.5673463511037607
10976,0.1264242267015031,0.014698901274906757,0.858976866156258
10977,0.9844804995351768,0.002788150753563628,0.012831321142939585
10978,0.6716244308640505,0.02739691069800887,0.3010786558302373
10979,0.7588971755815164,0.020556861392346762,0.22064595483049831
10980,0.871096927498518,0.03814053082456238,0.09086251112953919
10981,0.61757035760382,0.036853050647306394,0.34567658355323505
10982,0.9257630677022755,0.013343980249083794,0.060992953631889106
10983,0.044198539477872265,0.018432888415189023,0.9374685322463324
10984,0.9932554699907086,0.003941324675958184,0.0029032218177428015
10985,0.008311654315002966,0.00792910735059898,0.9838592273447917
10986,0.9694425730482553,0.01536363550557348,0.015293807464919602
10987,0.005357547407812895,0.002279245723039292,0.9924631864499004
10988,0.9272056783071573,0.011192102175767245,0.06170220992445298
10989,0.67648003757592,0.049960711766908875,0.27365926108798394
10990,0.37171520811329223,0.1505032416388361,0.4778815308763621
10991,0.9660174151603392,0.004856096761170389,0.029226470802456866
10992,0.01707326257791239,0.009631508701152078,0.9733952293728613
10993,0.9633900165286959,0.007682361513020498,0.029027629595128612
10994,0.937888697363044,0.010617460786786485,0.051593808508821344
10995,0.8437739431811386,0.01773227803058833,0.13859378549379567
10996,0.011786261330047272,0.00811618918409334,0.980197575749156
10997,0.9812815287768243,0.0033154831139782896,0.015502995746042586
10998,0.9175749779323792,0.023859256726202756,0.05866573479403779
10999,0.1810309160690312,0.0743209324971256,0.7447481246117531
11000,0.45587107168989943,0.08772570138338832,0.4565032150057834
11001,0.9527718980188161,0.006209033714258005,0.04111906053694846
11002,0.4703712766257901,0.08759594330934306,0.4421327979462603
11003,0.972262671394047,0.0019116241110375813,0.025925666729785187
11004,0.8077056205560156,0.017834201892428105,0.17456020288353044
11005,0.09859660845129468,0.009483489078239518,0.892019895671811
11006,0.9906217862226061,0.004716155624265299,0.004762039014449672
11007,0.9633526477735667,0.004766515229937012,0.03198081366686586
11008,0.6619490729626641,0.04602788311764401,0.29212304317463383
11009,0.9859554785552549,0.0034767030554037383,0.010667763278327885
11010,0.8851199913211134,0.016570783113383617,0.09840918803320316
11011,0.9750802634221933,0.005829810200819919,0.019189926796081835
11012,0.7789792218091744,0.08727568287422376,0.1338450684945116
11013,0.9735919008553544,0.0032586831631301705,0.023249418030424997
11014,0.7658050513298691,0.05554007323084605,0.17875482999074319
11015,0.9619569722302895,0.0018836898675380811,0.03625931690084838
11016,0.8555814308385513,0.027584160344582217,0.11693439875858264
11017,0.8582169748838134,0.013937752323246785,0.1279452701852366
11018,0.6963428191497328,0.0917600599537114,0.21199710897562682
11019,0.8617005663042543,0.005036031363438254,0.13336336945662072
11020,0.45960444063798345,0.023420894077067506,0.5170746757157619
11021,0.23441948918380168,0.012991205083793903,0.7526893129035882
11022,0.8863556540549238,0.00970224054111722,0.10404209767398166
11023,0.053195615947078896,0.027321528490472,0.9195828371222622
11024,0.4126162965432275,0.18752122398918714,0.3999624712719467
11025,0.9760266388502526,0.003668579312690583,0.020404792267869565
11026,0.5958151939274231,0.13546361704359136,0.26882118455863724
11027,0.8582293883475199,0.02229478635030827,0.11957581058727502
11028,0.9576453296010294,0.002268685762400849,0.040185947569931185
11029,0.5215714672865844,0.007473239548707879,0.4710552761215046
11030,0.9201666109094641,0.012419225199145564,0.06751414265723568
11031,0.022775838162183856,0.005821810992783973,0.9715023556879095
11032,0.8245799922155729,0.011541876096764018,0.16397809881197623
11033,0.9792726068295257,0.00431129855724235,0.016516101784415798
11034,0.9720409417420894,0.006870145581354205,0.021188908904700026
11035,0.9443230924589139,0.015590068199469906,0.04018683487126786
11036,0.048607456728019055,0.012304309997128948,0.9391881934142459
11037,0.523357161259226,0.10038994127446967,0.37635291162240747
11038,0.17434853032744338,0.022508726548026547,0.8032427023326013
11039,0.2423603654240064,0.018010837291077587,0.7397287681345195
11040,0.011641257515389513,0.006877752204657389,0.9815809508850082
11041,0.004056621396046076,0.001502164352240874,0.9945411738090303
11042,0.3074883540539672,0.025840223236595808,0.6667713884367663
11043,0.8711475735863417,0.023211649343528182,0.10574074745407226
11044,0.915675370650092,0.0063899189480068905,0.0780346954541739
11045,0.508128448832812,0.09148478449251768,0.4004867324019996
11046,0.8816760608629505,0.002554857407153774,0.1158690466423178
11047,0.6350718314581539,0.0171911271404818,0.3478370322744032
11048,0.13587993891604064,0.006058706906515578,0.8581613403938697
11049,0.7325123634886531,0.07641060030932927,0.19117706153399186
11050,0.9896960376133125,0.0022049013213048196,0.008199040529719896
11051,0.9626197960186915,0.0021356609716076135,0.035344536211046
11052,0.7499337811461292,0.01307235935312745,0.23709384944245956
11053,0.11010520701652748,0.01650592421957188,0.8734888810573587
11054,0.17424867426210214,0.19163546764858244,0.6342158536189672
11055,0.4571005041384053,0.02382152140205979,0.5191779699891866
11056,0.9492626503922045,0.006855975329184795,0.043981382613947774
11057,0.7219810363438861,0.08271211916568832,0.19540682139362572
11058,0.9482748919911128,0.011397312514078113,0.040427787997662334
11059,0.4892452929057716,0.042459421367049756,0.4683952980206367
11060,0.871239263119493,0.06608170840822507,0.06277900351283704
11061,0.8133581798024984,0.004217486230484693,0.18252432903100732
11062,0.029268864431334224,0.006089658007133741,0.9647414772821353
11063,0.11023293326137124,0.011906784275163135,0.8779603050014719
11064,0.9888822789091993,0.002076266999959415,0.009141469411097669
11065,0.565221468808513,0.019476059362748224,0.4154024356934229
11066,0.8240330661274679,0.011092538005330516,0.16497436904511148
11067,0.9879900079535415,0.002487507978008029,0.009622457595606348
11068,0.8614419025626073,0.030193123950237596,0.10846494480241971
11069,0.002711353697826246,0.0019138849846966693,0.9954747824584995
11070,0.5144728988755151,0.06568445054182288,0.4199426535628944
11071,0.6098314702458331,0.09841953557923501,0.29184895617697093
11072,0.01579841838989286,0.006312448737083119,0.9779891032569661
11073,0.9629655278664345,0.0158128676439425,0.021321570216952152
11074,0.817123354147629,0.009755861503462247,0.17322076125210895
11075,0.789424155218407,0.00905650129527181,0.2016193455352309
11076,0.014300561133100935,0.014282033058884262,0.9715174073912631
11077,0.9506641090649116,0.005479828482883717,0.043956042615033886
11078,0.36809352279427754,0.07516097628714187,0.5568455113493934
11079,0.965113462283713,0.0014716628667747866,0.0335148462229845
11080,0.008691985020979513,0.00937100248643365,0.98203698683465
11081,0.1268612341902574,0.009593306652010369,0.8636454500307711
11082,0.3654138078855063,0.21495220270167872,0.4197339923930472
11083,0.901188116357937,0.00864856752922253,0.09026329767265348
11084,0.42043750074805203,0.1660049871318413,0.41365749274859714
11085,0.419452772303952,0.051118883592276884,0.5295283377707776
11086,0.9035623936505011,0.027713892359075096,0.0688236936875917
